name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.012971;4.214280e-02;-1.138119e+01;1.857308e+01;2.641073e-02;-1.918707e-02;5.387854e-04;1.638383e+01;5.979137e+00;-6.801166e+00;-4.672479e+00;0;0;0;0;0;0;4.362000e+02;1.299727e+03;-201;1.617126e+03;8.736424e+02;-201;2.430886e+03;1.627248e+03;-201;1.055662e-03;-1.774891e-01;5.360140e-01;2.004055e-03;5.712705e-04;-7.867464e-07;7.399985e-01;-3.826852e-01;-1.109429e+00;-6.169342e-01;0;0;0;0;0;0;5.915704e+00;-3.400568e+01;0;2.456212e+01;-4.359682e+02;0;2.237024e+02;-3.055807e+02;0
'unknown';0.013968;4.317122e-02;-1.152218e+01;1.905988e+01;2.888151e-02;-1.868847e-02;5.346846e-04;1.709606e+01;5.680811e+00;-7.790190e+00;-5.299554e+00;0;0;0;0;0;0;4.359279e+02;1.275892e+03;-201;1.589819e+03;8.455687e+02;-201;2.667784e+03;7.667877e+02;-201;9.134784e-04;-1.219513e-01;4.691103e-01;1.195269e-03;7.042080e-04;-3.387930e-06;6.787227e-01;-2.224658e-01;-8.477150e-01;-5.788553e-01;0;0;0;0;0;0;2.384680e+01;2.408001e+01;0;2.002952e+01;-2.460194e+02;0;1.723017e+02;-2.505464e+02;0
'unknown';0.014966;4.401981e-02;-1.161516e+01;1.947704e+01;2.966019e-02;-1.772584e-02;5.284291e-04;1.773668e+01;5.536835e+00;-8.497752e+00;-5.880562e+00;0;0;0;0;0;0;4.447684e+02;1.348071e+03;-201;1.608880e+03;8.995635e+02;-201;2.746532e+03;8.658417e+02;-201;7.098809e-04;-7.767391e-02;4.226193e-01;-4.907699e-04;8.232665e-04;-5.520921e-06;6.239910e-01;-5.367136e-02;-5.751698e-01;-4.680292e-01;0;0;0;0;0;0;3.583572e+01;7.314110e+01;0;2.162378e+01;4.450746e+01;0;8.604407e+01;-1.288867e+02;0
'unknown';0.015964;4.463495e-02;-1.166915e+01;1.986321e+01;2.786208e-02;-1.673950e-02;5.240401e-04;1.834054e+01;5.573286e+00;-8.906475e+00;-6.294180e+00;0;0;0;0;0;0;5.410652e+02;1.510924e+03;-201;1.658258e+03;9.973493e+02;-201;2.791897e+03;8.647112e+02;-201;4.537061e-04;-4.501162e-02;4.268610e-01;-2.138148e-03;7.735474e-04;-8.790079e-06;5.606611e-01;1.018597e-01;-3.497108e-01;-3.122746e-01;0;0;0;0;0;0;4.825386e+01;9.861098e+01;0;3.156873e+01;6.416999e+01;0;1.436416e+01;4.350377e+01;0
'unknown';0.016961;4.496034e-02;-1.169608e+01;2.028451e+01;2.446659e-02;-1.604523e-02;5.165031e-04;1.888154e+01;5.764544e+00;-9.118873e+00;-6.515312e+00;0;0;0;0;0;0;5.628100e+02;1.547917e+03;-201;1.691025e+03;1.020289e+03;-201;2.799050e+03;9.338528e+02;-201;1.603223e-04;-2.161694e-02;4.746000e-01;-3.133568e-03;5.517427e-04;-1.459903e-05;4.795885e-01;2.443862e-01;-1.921041e-01;-1.197513e-01;0;0;0;0;0;0;2.255167e+01;5.102880e+01;0;1.275479e+01;5.218707e+01;0;-2.310186e+01;7.952234e+01;0
'unknown';0.017959;4.496949e-02;-1.170678e+01;2.079044e+01;2.078757e-02;-1.566104e-02;4.966972e-04;1.932693e+01;6.076256e+00;-9.228184e+00;-6.543552e+00;0;0;0;0;0;0;6.181765e+02;1.669024e+03;-201;1.706590e+03;1.106056e+03;-201;2.713346e+03;9.503010e+02;-201;-1.474939e-04;-5.701446e-03;5.463936e-01;-3.304711e-03;3.182617e-04;-2.104422e-05;3.651308e-01;3.670352e-01;-1.073825e-01;8.200812e-02;0;0;0;0;0;0;-8.774768e+00;-1.164758e+00;0;-6.286035e+00;3.492622e+01;0;-3.639966e+01;1.126891e+02;0
'unknown';0.018957;4.465415e-02;-1.170443e+01;2.138642e+01;1.752960e-02;-1.550636e-02;4.691054e-04;1.964143e+01;6.507281e+00;-9.297419e+00;-6.354633e+00;0;0;0;0;0;0;5.189711e+02;1.524165e+03;-201;1.648488e+03;1.106146e+03;-201;2.670299e+03;1.220659e+03;-201;-4.430313e-04;5.549240e-03;6.004621e-01;-2.903059e-03;1.791798e-04;-1.818767e-05;2.172298e-01;4.759829e-01;-6.602821e-02;2.844152e-01;0;0;0;0;0;0;-3.012889e+01;-5.183612e+01;0;-2.153723e+01;1.768082e+01;0;-3.690371e+01;1.508792e+02;0
'unknown';0.019955;4.405057e-02;-1.169348e+01;2.204423e+01;1.480702e-02;-1.541763e-02;4.425178e-04;1.978625e+01;7.037093e+00;-9.354115e+00;-5.964479e+00;0;0;0;0;0;0;5.191108e+02;1.516976e+03;-201;1.648097e+03;1.129052e+03;-201;2.674275e+03;1.284754e+03;-201;-7.030621e-04;1.602096e-02;6.118473e-01;-2.205082e-03;1.340199e-04;6.306800e-07;4.477978e-02;5.715492e-01;-3.413248e-02;4.737756e-01;0;0;0;0;0;0;-3.784866e+01;-7.170219e+01;0;-4.253700e+01;2.327842e+01;0;-6.524080e+01;1.163489e+02;0
'unknown';0.020952;4.320464e-02;-1.167498e+01;2.265993e+01;1.294157e-02;-1.527103e-02;4.526544e-04;1.973803e+01;7.664040e+00;-9.386048e+00;-5.382772e+00;0;0;0;0;0;0;4.616984e+02;1.364760e+03;-201;1.612585e+03;1.097195e+03;-201;2.634067e+03;1.521022e+03;-201;-8.985255e-04;2.599659e-02;6.124069e-01;-1.426133e-03;1.472778e-04;2.657264e-05;-1.327150e-01;6.328588e-01;2.066898e-03;6.100214e-01;0;0;0;0;0;0;-8.813730e+00;-2.680253e+01;0;-3.687045e+01;3.304496e+01;0;-7.540755e+01;2.622200e+01;0
'unknown';0.021950;4.217893e-02;-1.164140e+01;2.321292e+01;1.205617e-02;-1.510860e-02;5.080761e-04;1.950253e+01;8.355622e+00;-9.354531e+00;-4.660604e+00;0;0;0;0;0;0;4.575695e+02;1.390216e+03;-201;1.511856e+03;1.226923e+03;-201;2.405258e+03;1.381864e+03;-201;-1.016341e-03;3.651571e-02;4.840647e-01;-7.102865e-04;1.574214e-04;4.203491e-05;-2.924898e-01;6.520921e-01;5.696449e-02;6.625458e-01;0;0;0;0;0;0;-1.624939e-01;2.675615e+01;0;-5.547687e+01;8.584813e+01;0;-1.111611e+02;-5.635826e+01;0
'unknown';0.022948;4.109734e-02;-1.160049e+01;2.386411e+01;1.177436e-02;-1.492448e-02;5.691894e-04;1.911971e+01;9.012310e+00;-9.286876e+00;-3.956464e+00;0;0;0;0;0;0;5.056731e+02;1.453532e+03;-201;1.532256e+03;1.222435e+03;-201;2.427770e+03;1.303214e+03;-201;-1.032274e-03;5.027437e-02;2.187626e-01;-1.886431e-04;-1.014049e-04;3.403422e-05;-4.027012e-01;6.085213e-01;9.137211e-02;5.923028e-01;0;0;0;0;0;0;8.135541e+00;9.069027e+01;0;-5.910083e+01;1.206999e+02;0;-1.060223e+02;-1.067540e+02;0
'unknown';0.023946;4.002251e-02;-1.154815e+01;2.386246e+01;1.183919e-02;-1.480380e-02;5.944248e-04;1.863296e+01;9.623418e+00;-9.118878e+00;-3.364905e+00;0;0;0;0;0;0;4.963109e+02;1.606370e+03;-201;1.410877e+03;1.495673e+03;-201;2.221618e+03;1.111867e+03;-201;-9.236112e-04;7.466374e-02;-2.278452e-01;2.755345e-04;-4.517660e-04;1.028339e-05;-4.353455e-01;4.973841e-01;7.093592e-02;3.979414e-01;0;0;0;0;0;0;1.447614e+01;7.571672e+01;0;-4.467789e+01;9.936227e+01;0;-6.992556e+01;-9.169316e+01;0
'unknown';0.024943;3.912148e-02;-1.147023e+01;2.342898e+01;1.210685e-02;-1.593046e-02;5.796512e-04;1.815931e+01;1.007275e+01;-9.047014e+00;-3.069108e+00;0;0;0;0;0;0;4.830054e+02;1.710134e+03;-201;1.367571e+03;1.566320e+03;-201;2.195775e+03;1.122251e+03;-201;-6.612878e-04;1.199426e-01;-6.339420e-01;1.183167e-03;-8.416621e-04;-8.846883e-06;-3.611999e-01;3.052599e-01;-6.633072e-02;1.089075e-01;0;0;0;0;0;0;1.052544e+01;2.269285e+01;0;-1.533794e+01;1.862555e+01;0;-5.801929e+00;-6.557840e+01;0
'unknown';0.025941;3.854881e-02;-1.133321e+01;2.229126e+01;1.326760e-02;-1.686444e-02;5.542622e-04;1.780601e+01;1.031232e+01;-9.119782e+00;-3.114575e+00;0;0;0;0;0;0;5.412841e+02;1.640498e+03;-201;1.370809e+03;1.551792e+03;-201;2.171627e+03;1.013879e+03;-201;-2.285384e-04;1.886156e-01;-8.352156e-01;2.076245e-03;-1.036276e-03;-5.489402e-06;-1.861664e-01;1.828995e-02;-3.308839e-01;-2.250429e-01;0;0;0;0;0;0;1.244009e+01;-2.622599e+01;0;2.526110e+01;-7.080013e+01;0;6.450813e+01;-2.390017e+01;0
'unknown';0.026939;3.852776e-02;-1.110824e+01;2.148000e+01;1.697599e-02;-1.810247e-02;5.450363e-04;1.772719e+01;1.019416e+01;-9.618077e+00;-3.537091e+00;0;0;0;0;0;0;5.358137e+02;1.549933e+03;-201;1.475600e+03;1.287503e+03;-201;2.423755e+03;1.024315e+03;-201;3.348470e-04;2.727838e-01;-8.734535e-01;2.615565e-03;-9.423081e-04;1.870683e-05;4.980240e-02;-3.394782e-01;-6.614262e-01;-5.222189e-01;0;0;0;0;0;0;5.537170e-01;-3.022107e+01;0;3.090225e+01;-8.321733e+01;0;7.013481e+01;-6.823480e+00;0
'unknown';0.027937;3.917668e-02;-1.078606e+01;2.066088e+01;1.978585e-02;-1.889917e-02;5.842852e-04;1.791819e+01;9.654163e+00;-1.048777e+01;-4.256128e+00;0;0;0;0;0;0;5.321072e+02;1.555341e+03;-201;1.483168e+03;1.281081e+03;-201;2.430168e+03;1.041333e+03;-201;9.440094e-04;3.513900e-01;-8.174273e-01;2.143664e-03;-9.836473e-04;5.070598e-05;2.835508e-01;-7.177480e-01;-9.689699e-01;-7.334682e-01;0;0;0;0;0;0;9.336081e+00;4.898669e+00;0;3.162815e+01;-5.428941e+01;0;5.347795e+01;-1.786721e+01;0
'unknown';0.028934;4.048178e-02;-1.037989e+01;1.987690e+01;2.192555e-02;-1.962464e-02;6.581738e-04;1.835223e+01;8.704437e+00;-1.167015e+01;-5.109426e+00;0;0;0;0;0;0;4.903624e+02;1.601608e+03;-201;1.465903e+03;1.285589e+03;-201;2.417178e+03;1.074406e+03;-201;1.486286e-03;4.053868e-01;-7.994249e-01;1.067541e-03;-1.040569e-03;6.697523e-05;4.553837e-01;-1.033444e+00;-1.146276e+00;-8.441321e-01;0;0;0;0;0;0;2.546058e+01;2.332296e+01;0;1.866753e+01;6.647534e+00;0;4.359912e+00;-3.562654e+01;0
'unknown';0.029932;4.229185e-02;-9.940434e+00;1.900567e+01;2.151114e-02;-2.102160e-02;7.512234e-04;1.891124e+01;7.468443e+00;-1.293859e+01;-5.995749e+00;0;0;0;0;0;0;6.106902e+02;1.639154e+03;-201;1.533799e+03;1.281302e+03;-201;2.442305e+03;8.994979e+02;-201;1.876027e-03;4.240349e-01;-7.463467e-01;6.283559e-04;-1.289688e-03;5.693416e-05;5.379263e-01;-1.235697e+00;-1.176929e+00;-8.967972e-01;0;0;0;0;0;0;2.404388e+01;1.753535e+01;0;1.656802e+01;1.548158e+01;0;2.129541e+00;-4.510796e+01;0
'unknown';0.030930;4.440160e-02;-9.504124e+00;1.831047e+01;2.145105e-02;-2.224410e-02;7.964434e-04;1.950758e+01;6.119797e+00;-1.412404e+01;-6.887941e+00;0;0;0;0;0;0;6.238251e+02;1.624641e+03;-201;1.543622e+03;1.320630e+03;-201;2.439487e+03;9.171004e+02;-201;2.077790e-03;4.142337e-01;-6.698982e-01;9.486893e-04;-1.418954e-03;2.610169e-05;5.262135e-01;-1.313801e+00;-1.082268e+00;-9.446793e-01;0;0;0;0;0;0;3.640791e+01;-2.242554e+00;0;4.628069e+01;9.639478e+01;0;1.256421e+01;4.160160e+01;0
'unknown';0.031927;4.659690e-02;-9.103771e+00;1.771236e+01;2.316488e-02;-2.403788e-02;7.998212e-04;2.003015e+01;4.767998e+00;-1.514547e+01;-7.850857e+00;0;0;0;0;0;0;5.855953e+02;1.631501e+03;-201;1.527148e+03;1.340968e+03;-201;2.429662e+03;8.944465e+02;-201;2.093052e-03;3.897040e-01;-5.586576e-01;1.956112e-03;-1.296001e-03;-1.418433e-05;4.406273e-01;-1.289867e+00;-9.283579e-01;-1.003320e+00;0;0;0;0;0;0;3.759739e+01;-1.053488e+01;0;8.242151e+01;1.005627e+02;0;7.519077e+01;1.120187e+02;0
'unknown';0.032925;4.871820e-02;-8.727050e+00;1.717407e+01;2.584213e-02;-2.521127e-02;7.643833e-04;2.042385e+01;3.485655e+00;-1.597806e+01;-8.905269e+00;0;0;0;0;0;0;6.849494e+02;1.594221e+03;-201;1.700631e+03;1.737730e+03;-201;2.486321e+03;1.284940e+03;-201;1.941644e-03;3.613976e-01;-4.388843e-01;2.354205e-03;-1.134716e-03;-4.639989e-05;3.085068e-01;-1.189669e+00;-7.685548e-01;-1.056282e+00;0;0;0;0;0;0;7.225091e+01;-3.387665e+01;0;1.161002e+02;5.806980e+01;0;1.419652e+02;1.245048e+02;0
'unknown';0.033923;5.059881e-02;-8.380451e+00;1.678059e+01;2.909615e-02;-2.601802e-02;6.963318e-04;2.065624e+01;2.336179e+00;-1.665338e+01;-1.000368e+01;0;0;0;0;0;0;7.681150e+02;1.601690e+03;-201;1.867402e+03;1.575566e+03;-201;2.794842e+03;1.275671e+03;-201;1.652496e-03;3.359962e-01;-2.562801e-01;1.834841e-03;-9.372814e-04;-6.723044e-05;1.589626e-01;-1.030281e+00;-6.319157e-01;-1.070983e+00;0;0;0;0;0;0;7.187210e+01;-5.821767e+01;0;8.673399e+01;-7.829807e+01;0;1.442068e+02;5.488677e+01;0
'unknown';0.034921;5.210887e-02;-8.058796e+00;1.658194e+01;3.025644e-02;-2.692761e-02;6.161886e-04;2.073707e+01;1.387360e+00;-1.721286e+01;-1.109294e+01;0;0;0;0;0;0;8.938198e+02;1.470164e+03;-201;1.953997e+03;1.493680e+03;-201;2.966723e+03;1.349012e+03;-201;1.255997e-03;3.110604e-01;-3.137722e-02;8.456729e-04;-9.100692e-04;-7.167817e-05;9.699059e-03;-8.256874e-01;-5.299465e-01;-1.041301e+00;0;0;0;0;0;0;5.404686e+01;-1.005335e+02;0;3.326438e+01;-2.194413e+02;0;1.126904e+02;-5.980688e+01;0
'unknown';0.035918;5.316405e-02;-7.757917e+00;1.672702e+01;3.013193e-02;-2.786611e-02;5.377663e-04;2.066835e+01;6.657414e-01;-1.768764e+01;-1.211194e+01;0;0;0;0;0;0;8.405206e+02;1.402442e+03;-201;1.834135e+03;1.071502e+03;-201;2.910495e+03;1.136844e+03;-201;7.952329e-04;2.874881e-01;2.227917e-01;-1.487130e-04;-8.677611e-04;-5.859728e-05;-1.286877e-01;-5.913501e-01;-4.528120e-01;-9.821756e-01;0;0;0;0;0;0;3.132182e+01;-1.086050e+02;0;-3.792041e+00;-1.882431e+02;0;1.711267e+01;-7.648035e+01;0
'unknown';0.036916;5.371557e-02;-7.483015e+00;1.704396e+01;2.955261e-02;-2.883757e-02;4.852752e-04;2.046629e+01;1.924367e-01;-1.811066e+01;-1.305764e+01;0;0;0;0;0;0;9.189809e+02;1.191178e+03;-201;1.883587e+03;8.925550e+02;-201;2.991947e+03;1.055319e+03;-201;3.121682e-04;2.592633e-01;4.538319e-01;-7.507961e-04;-7.945746e-04;-3.061990e-05;-2.487213e-01;-3.356898e-01;-3.853806e-01;-9.207355e-01;0;0;0;0;0;0;-2.595556e+01;-5.822130e+01;0;-5.758943e+01;-1.112957e+02;0;-7.039187e+01;-9.802030e+01;0
'unknown';0.037914;5.377163e-02;-7.230901e+00;1.766353e+01;2.870450e-02;-2.940184e-02;4.688021e-04;2.014819e+01;-2.311000e-02;-1.846854e+01;-1.393221e+01;0;0;0;0;0;0;9.121436e+02;1.198158e+03;-201;1.883647e+03;9.349128e+02;-201;2.867793e+03;1.040116e+03;-201;-1.524657e-04;2.206485e-01;5.802011e-01;-1.191654e-03;-6.798290e-04;3.675179e-06;-3.377247e-01;-5.744277e-02;-3.026913e-01;-8.724390e-01;0;0;0;0;0;0;-4.286029e+01;-1.458163e+01;0;-6.476552e+01;2.961951e+00;0;-1.065731e+02;-5.681529e+01;0
