recording,name,frameTime,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz,pcm_fftMag_spectralRollOff25.0_sma,pcm_fftMag_spectralRollOff50.0_sma,pcm_fftMag_spectralRollOff75.0_sma,pcm_fftMag_spectralRollOff90.0_sma,pcm_fftMag_spectralCentroid_sma,pcm_fftMag_spectralEntropy_sma,pcm_fftMag_spectralVariance_sma,pcm_fftMag_spectralSkewness_sma,pcm_fftMag_spectralKurtosis_sma,pcm_fftMag_spectralSlope_sma,pcm_fftMag_psySharpness_sma,pcm_fftMag_spectralHarmonicity_sma,F4frequency_sma3nz,F4bandwidth_sma3nz,F5frequency_sma3nz,F5bandwidth_sma3nz,Loudness_sma3_de,alphaRatio_sma3_de,hammarbergIndex_sma3_de,slope0-500_sma3_de,slope500-1500_sma3_de,spectralFlux_sma3_de,mfcc1_sma3_de,mfcc2_sma3_de,mfcc3_sma3_de,mfcc4_sma3_de,F0semitoneFrom27.5Hz_sma3nz_de,jitterLocal_sma3nz_de,shimmerLocaldB_sma3nz_de,HNRdBACF_sma3nz_de,logRelF0-H1-H2_sma3nz_de,logRelF0-H1-A3_sma3nz_de,F1frequency_sma3nz_de,F1bandwidth_sma3nz_de,F1amplitudeLogRelF0_sma3nz_de,F2frequency_sma3nz_de,F2bandwidth_sma3nz_de,F2amplitudeLogRelF0_sma3nz_de,F3frequency_sma3nz_de,F3bandwidth_sma3nz_de,F3amplitudeLogRelF0_sma3nz_de,pcm_fftMag_spectralRollOff25.0_sma_de,pcm_fftMag_spectralRollOff50.0_sma_de,pcm_fftMag_spectralRollOff75.0_sma_de,pcm_fftMag_spectralRollOff90.0_sma_de,pcm_fftMag_spectralCentroid_sma_de,pcm_fftMag_spectralEntropy_sma_de,pcm_fftMag_spectralVariance_sma_de,pcm_fftMag_spectralSkewness_sma_de,pcm_fftMag_spectralKurtosis_sma_de,pcm_fftMag_spectralSlope_sma_de,pcm_fftMag_psySharpness_sma_de,pcm_fftMag_spectralHarmonicity_sma_de,F4frequency_sma3nz_de,F4bandwidth_sma3nz_de,F5frequency_sma3nz_de,F5bandwidth_sma3nz_de,voicingFinalUnclipped
MB_ʃəkətki-1.wav,'unknown',0.1,0.05641533,-19.114,32.51147,-0.04389178,-0.006242735,0.01325955,8.74801,10.253,5.452033,4.032833,NaN,NaN,NaN,NaN,NaN,NaN,613.4736,1359.84,-201.0,1678.274,1203.036,-201.0,2576.654,1216.634,-201.0,28.72396,28.72396,50.26693,502.6693,610.7182,2.367122,7516752.0,6.224443,45.66757,-2.629354e-05,0.4129465,2.038342e-06,4045.42,1053.683,5042.5,1270.933,-0.003293987,-2.167569,2.708303,-0.002443607,-0.002073188,-0.0006412493,-0.5041019,0.7382233,-1.058025,-0.8046802,NaN,NaN,NaN,NaN,NaN,NaN,-83.994,30.91896,0.0,-79.73041,44.22732,0.0,-73.35874,-62.06364,0.0,-2.154297,-7.899088,-20.82487,-406.444,-107.6053,-0.4929429,-1067310.0,0.4144497,5.087151,-2.507042e-06,-0.07488948,-2.23479e-07,-94.27464,-25.45934,1491.032,328.9945,0.5586494
MB_ʃəkətki-1.wav,'unknown',0.11,0.05321223,-21.80076,35.93286,-0.0481597,-0.006415281,0.01319518,7.622949,9.758187,4.483939,4.88457,NaN,NaN,NaN,NaN,NaN,NaN,501.2738,1425.021,-201.0,1588.398,1388.498,-201.0,2423.661,1219.651,-201.0,21.54297,21.54297,43.08594,50.26693,502.7559,1.802487,6374704.0,6.465153,47.96623,-2.851559e-05,0.3387567,1.847085e-06,3889.152,1061.785,5031.653,1322.553,-0.003389629,-0.8763145,1.124722,-0.000649437,-0.0003232374,-0.001455574,-1.068993,0.5784792,-0.2234706,0.1789186,NaN,NaN,NaN,NaN,NaN,NaN,-71.80209,46.22636,0.0,-105.8069,76.12645,0.0,-108.646,-92.47948,0.0,-2.154297,-3.590495,-12.20768,176.6523,47.63168,-0.1770641,786417.9,-0.2495208,-2.807126,1.449038e-06,0.03065949,-2.090653e-07,-154.3329,-44.99152,957.5677,182.3368,0.6066912
MB_ʃəkətki-1.wav,'unknown',0.12,0.04983127,-21.36851,35.13231,-0.05760364,-0.006084698,0.007586092,6.118692,10.00148,4.300388,5.010331,NaN,NaN,NaN,NaN,NaN,NaN,499.7519,1445.427,-201.0,1481.38,1444.039,-201.0,2355.535,974.2978,-201.0,21.54297,21.54297,43.08594,229.7917,696.3488,1.969079,8819680.0,5.545105,37.45633,-2.214921e-05,0.4692633,1.615299e-06,3822.678,912.6431,4939.335,983.6962,-0.003098882,0.3263865,-0.6549854,0.001753812,0.000546218,-0.0001086076,-1.341579,1.084269,1.060105,0.9481804,NaN,NaN,NaN,NaN,NaN,NaN,-35.15474,46.85983,0.0,-48.00975,29.17402,0.0,-53.27053,69.89364,0.0,-1.436198,0.718099,0.7180988,639.108,157.4699,0.1549831,2038201.0,-0.6850073,-8.07132,4.272074e-06,0.1057268,-2.068482e-07,-135.9819,-42.19964,-76.89248,-106.9001,0.4801469
MB_ʃəkətki-1.wav,'unknown',0.13,0.04625509,-18.79764,32.14339,-0.03691239,-0.00572101,0.0106552,4.655077,12.13527,6.600199,6.046669,NaN,NaN,NaN,NaN,NaN,NaN,472.9388,1470.731,-201.0,1435.991,1474.953,-201.0,2244.271,1038.32,-201.0,21.54297,28.72396,50.26693,2477.441,1123.227,2.646371,14198311.0,3.917001,18.44528,-1.247329e-05,0.7571673,1.376426e-06,3516.927,867.0405,4839.421,1055.302,-0.002511574,0.5717964,-1.137675,0.002888694,0.0009656081,0.0006414402,-1.177987,1.509278,2.397978,1.406088,NaN,NaN,NaN,NaN,NaN,NaN,23.44174,48.31838,0.0,43.8939,-51.4475,0.0,85.32444,177.325,0.0,0.0,2.154297,2.154296,675.0131,127.9542,0.2143028,1658737.0,-0.52412,-6.306165,3.287863e-06,0.08563738,-1.794851e-07,-24.49409,-11.48859,-1024.849,-275.8744,0.5482808
MB_ʃəkətki-1.wav,'unknown',0.14,0.04439949,-18.98363,31.13128,-0.04074638,-0.00385878,0.0139865,3.524049,14.48581,9.694428,8.192685,NaN,NaN,NaN,NaN,NaN,NaN,451.8673,1571.283,-201.0,1514.429,1305.678,-201.0,2399.996,1656.768,-201.0,21.54297,28.72396,50.26693,2484.622,1087.832,2.720095,13795956.0,4.073483,20.07145,-1.295432e-05,0.7323752,1.239431e-06,3551.623,940.0573,4754.153,870.0576,-0.001596967,-0.3432577,0.008075714,-0.001420792,0.001672845,0.0006157618,-0.9148237,0.9712719,2.641994,1.792936,NaN,NaN,NaN,NaN,NaN,NaN,91.61237,49.09434,0.0,155.1467,-102.0096,0.0,254.0714,272.035,0.0,0.0,0.0,0.0,-52.42122,-30.55606,-0.02243118,-293903.3,0.0149195,-0.5693228,-7.695571e-08,-0.02165343,-1.256275e-07,170.7356,128.3807,-1471.809,-302.2695,0.5214057
MB_ʃəkətki-1.wav,'unknown',0.15,0.04337025,-20.13422,32.245,-0.04214486,-0.0027002,0.01320218,3.030337,15.06242,13.77681,10.32383,NaN,NaN,NaN,NaN,NaN,NaN,642.4247,1603.685,-201.0,1791.343,1200.44,-201.0,2828.053,1765.041,-201.0,21.54297,28.72396,50.26693,2297.917,946.7849,2.498493,12180251.0,4.580364,25.12785,-1.667372e-05,0.6353876,1.137594e-06,3902.209,990.6345,NaN,NaN,-0.0008152738,-0.6871191,0.7029966,-0.007173979,0.001787009,-0.001134272,-0.7229009,-0.3823633,1.427678,1.494119,NaN,NaN,NaN,NaN,NaN,NaN,122.5924,12.14927,0.0,166.2908,-115.0859,0.0,292.2631,80.0865,0.0,0.0,-0.718099,-2.154296,-81.86328,-53.29544,-0.1306679,-595756.9,0.214427,2.15831,-1.377372e-06,-0.03783606,-6.180544e-08,284.2536,166.0554,NaN,NaN,0.4797142
MB_ʃəkətki-1.wav,'unknown',0.16,0.04328886,-22.4165,35.12188,-0.06209136,0.00076912,0.009391413,2.356943,13.39427,13.92206,11.83643,NaN,NaN,NaN,NaN,NaN,NaN,873.0708,1624.422,-201.0,2079.438,1071.247,-201.0,3334.001,1971.112,-201.0,21.54297,21.54297,43.08594,57.44792,631.7894,1.930862,8359194.0,5.288021,31.26843,-2.043378e-05,0.4218861,1.106578e-06,4483.715,1492.75,NaN,NaN,-0.000460675,0.08705215,0.1936481,-0.006582563,0.0031315,-0.002085118,-0.6865309,-1.516271,0.1580966,2.025586,NaN,NaN,NaN,NaN,NaN,NaN,120.1863,-39.27207,0.0,123.0242,-74.36205,0.0,222.6868,-111.9384,0.0,0.0,1.436198,-2.154296,398.5449,60.58458,0.005643415,848884.9,-0.08926139,-0.6997833,5.021377e-07,0.03809856,-2.646024e-08,251.7626,167.4133,NaN,NaN,0.5972179
MB_ʃəkətki-1.wav,'unknown',0.17,0.04273404,-20.51679,33.66307,-0.06210979,0.0009000841,0.007281388,1.624125,10.76922,11.62478,11.69539,NaN,NaN,NaN,NaN,NaN,NaN,875.2991,1504.908,-201.0,1984.941,1016.739,-201.0,3238.584,1281.58,-201.0,21.54297,28.72396,43.08594,3281.712,1084.771,2.387648,13937908.0,4.381867,23.63834,-1.562042e-05,0.7232316,1.133825e-06,4472.148,1420.971,NaN,NaN,-0.0003494453,0.8417906,-0.7177961,-0.004779923,0.003715641,-0.001376498,-0.5375291,-1.476126,-0.737126,2.06207,NaN,NaN,NaN,NaN,NaN,NaN,25.11297,-49.23857,0.0,-4.459863,-15.20789,0.0,27.62949,-196.6166,0.0,0.0,2.872396,-1.436198,731.7428,151.3841,0.1735397,1961851.0,-0.3556279,-3.254988,2.392063e-06,0.09949311,-9.140831e-09,92.7251,38.173,NaN,NaN,0.4154778
MB_ʃəkətki-1.wav,'unknown',0.18,0.04241422,-18.35708,31.39048,-0.06367673,0.009998578,0.006521306,0.7945005,9.051049,11.56093,17.63483,NaN,NaN,NaN,NaN,NaN,NaN,936.3615,1424.311,-201.0,2032.751,1025.719,-201.0,3308.165,1338.806,-201.0,21.54297,35.90495,43.08594,3985.449,1321.762,2.803735,17161552.0,3.726425,17.31729,-1.097028e-05,0.878946,1.109014e-06,4525.466,1561.956,5079.599,1543.375,-0.0004574679,0.9203588,-0.9075495,-0.001035668,0.003521119,-0.0007661242,-0.1124466,-0.5088915,-0.5451048,1.819412,NaN,NaN,NaN,NaN,NaN,NaN,-1.627747,-60.44189,0.0,-33.60393,21.92795,0.0,5.771973,-186.9101,0.0,0.0,2.154297,0.0,537.8561,135.9059,0.1959969,1768056.0,-0.3808932,-3.618423,2.735781e-06,0.09042241,4.039237e-09,37.2957,-53.93888,NaN,NaN,0.5705073
MB_ʃəkətki-1.wav,'unknown',0.19,0.04206034,-17.95498,30.52172,-0.0652518,0.01126327,0.007754744,1.123914,9.853393,11.27174,17.73498,NaN,NaN,NaN,NaN,NaN,NaN,736.3442,1457.547,-201.0,1792.387,1147.165,-201.0,2979.118,1098.111,-201.0,21.54297,35.90495,43.08594,3992.63,1358.719,2.929755,17588326.0,3.583022,15.82848,-9.445154e-06,0.9043232,1.090672e-06,4344.959,1146.896,NaN,NaN,-0.0003991477,0.00634079,-0.0009954453,-0.0005748786,0.001959024,-0.0004643966,0.1791243,0.5943141,-0.2394823,0.4327658,NaN,NaN,NaN,NaN,NaN,NaN,0.4034302,-17.9282,0.0,-2.014465,23.18922,0.0,66.73967,-33.69822,0.0,0.0,-2.154297,0.0,-472.5091,-18.64125,-0.0102875,-205795.7,-0.07257278,-0.9866123,1.11317e-06,-0.01173748,2.863094e-08,71.86797,-14.09352,NaN,NaN,0.5317898
MB_ʃəkətki-1.wav,'unknown',0.2,0.04133837,-19.09562,32.15481,-0.0656987,0.01319312,0.005324114,2.044816,11.30772,11.37305,17.91369,NaN,NaN,NaN,NaN,NaN,NaN,934.4095,1345.893,-201.0,2007.695,1115.674,-201.0,3492.594,1128.296,-201.0,21.54297,28.72396,43.08594,2391.27,1174.345,2.639793,15374265.0,3.782977,17.08124,-9.842505e-06,0.7834523,1.148351e-06,4733.789,1360.093,NaN,NaN,-0.0001577694,-0.05773754,0.06113491,0.001049234,-0.001301907,-7.139733e-05,0.1630997,0.8721163,-0.5768477,-1.459236,NaN,NaN,NaN,NaN,NaN,NaN,29.23955,-37.61245,0.0,37.4826,-20.65852,13.93362,86.14453,-28.68163,14.94623,0.0,-2.872396,2.872396,0.7181152,15.52845,0.006002998,15313.1,-0.05754747,-0.539821,5.618966e-07,0.01193405,6.278695e-08,86.12207,-4.908728,NaN,NaN,0.6085219
MB_ʃəkətki-1.wav,'unknown',0.21,0.04127622,-20.11582,33.27593,-0.0639732,0.009097935,0.005558,1.894589,12.61245,10.5213,13.71979,NaN,NaN,NaN,NaN,NaN,NaN,878.2922,1454.476,-201.0,1987.397,1087.708,-201.0,3480.068,1218.344,-201.0,21.54297,21.54297,43.08594,1716.256,1065.273,2.418182,13802573.0,3.990727,18.8233,-1.061846e-05,0.7122911,1.257312e-06,4727.327,1451.435,NaN,NaN,0.001924156,1.197718,-1.470357,0.002461589,-0.003600594,3.031869e-05,-0.2239326,-0.1826829,-0.07533646,-2.619828,NaN,NaN,NaN,NaN,NaN,NaN,40.01435,-28.96782,40.2,50.90116,-31.92295,34.99266,14.35886,-6.974658,37.68493,1.436198,8.617187,241.2812,896.9056,179.2939,0.3276084,1244642.0,-0.1928894,-1.298844,8.055513e-07,0.1189709,1.704968e-07,28.82104,-10.13683,NaN,NaN,0.5141799
MB_ʃəkətki-1.wav,'unknown',0.22,0.04201743,-17.56534,30.31905,-0.05906986,0.004571712,0.00726269,1.224661,12.0321,9.051906,12.34625,NaN,NaN,NaN,NaN,NaN,NaN,1011.585,1237.785,-201.0,2122.66,952.1548,-131.3319,3488.413,1135.281,-126.2689,21.54297,28.72396,57.44792,5127.227,1546.127,3.089537,19130994.0,3.234835,13.12078,-7.574148e-06,1.034632,1.339629e-06,4764.893,1385.143,NaN,NaN,0.01514275,4.329292,-5.274083,0.00503605,-0.004708432,0.002794676,-1.381307,-2.772695,1.215181,-4.589767,NaN,NaN,NaN,NaN,NaN,NaN,-1.806763,-29.37354,60.3,-5.694641,46.50484,56.29647,-198.5609,-10.57273,60.71863,191.7324,251.3346,618.2832,1768.678,446.8521,0.8563477,1425018.0,-0.2554747,-0.0917592,-3.665208e-06,0.2795205,4.24056e-06,-100.215,-77.00896,NaN,NaN,0.56976
