name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.011973;0.03206354;-3.804736;14.37347;-0.05930085;-0.002213928;0.0002260293;-9.756665;5.319052;12.08785;-14.73133;NaN;NaN;NaN;NaN;NaN;NaN;565.283;1241.474;-201.0;1647.501;880.1683;-201.0;2625.601;756.0809;-201.0;-0.001059358;-0.6077133;0.5922776;0.0006609473;0.0005545654;9.755032e-06;0.1832517;0.03083983;-1.486444;1.236021;NaN;NaN;NaN;NaN;NaN;NaN;-15.13923;-13.5875;0.0;-9.920545;1.83468;0.0;-8.616552;6.278039;0.0;0.2640558
'unknown';0.012971;0.03085378;-4.596638;15.14485;-0.05716788;-0.001646975;0.0002524228;-9.506837;5.395969;10.49078;-13.18052;NaN;NaN;NaN;NaN;NaN;NaN;554.614;1210.335;-201.0;1652.45;882.1025;-201.0;2615.578;778.9915;-201.0;-0.001251409;-0.9318085;0.9436017;0.002068729;0.001184315;1.947195e-05;0.3466156;0.1416464;-1.595066;1.786461;NaN;NaN;NaN;NaN;NaN;NaN;-1.329663;7.555737;0.0;-0.2856568;31.60468;0.0;-8.286646;19.87429;0.0;0.267693
'unknown';0.013968;0.02949063;-5.707378;16.26961;-0.0536648;0.0001313395;0.0002767672;-9.055717;5.617344;8.834241;-11.0944;NaN;NaN;NaN;NaN;NaN;NaN;541.6274;1241.369;-201.0;1632.039;920.0076;-201.0;2594.104;807.6723;-201.0;-0.001358283;-1.204214;1.281999;0.001912435;0.00179367;1.798625e-05;0.5059856;0.2449111;-1.614939;2.274018;NaN;NaN;NaN;NaN;NaN;NaN;21.71733;8.857214;0.0;23.96417;43.73966;0.0;4.382251;47.81664;0.0;0.2919576
'unknown';0.014966;0.02806257;-7.070335;17.73052;-0.05174026;0.002134967;0.0002928609;-8.467242;5.909531;7.179062;-8.557897;NaN;NaN;NaN;NaN;NaN;NaN;586.5093;1256.898;-201.0;1663.734;1015.64;-201.0;2602.098;834.5752;-201.0;-0.001374493;-1.391926;1.593912;0.001195731;0.002276432;7.925421e-06;0.63525;0.3186452;-1.551733;2.649186;NaN;NaN;NaN;NaN;NaN;NaN;41.09675;29.53071;0.0;44.16531;80.3131;0.0;16.86899;78.23197;0.0;0.6582238
'unknown';0.015964;0.02666774;-8.588958;19.49063;-0.05245249;0.004863448;0.0002957415;-7.746535;6.286827;5.669015;-5.672554;NaN;NaN;NaN;NaN;NaN;NaN;657.9219;1262.479;-201.0;1761.68;1032.098;-201.0;2654.252;967.3723;-201.0;-0.001303167;-1.456741;1.857042;0.0004896827;0.002311342;-5.275826e-06;0.7129536;0.350093;-1.411834;2.864565;NaN;NaN;NaN;NaN;NaN;NaN;38.56653;29.78899;0.0;39.00858;106.7659;0.0;1.603687;100.0137;0.0;0.2429724
'unknown';0.016961;0.02539276;-10.11548;21.5039;-0.05179539;0.007369129;0.0002825627;-6.985178;6.654453;4.314724;-2.645507;NaN;NaN;NaN;NaN;NaN;NaN;701.9504;1347.433;-201.0;1808.456;1227.623;-201.0;2669.849;1090.301;-201.0;-0.001155516;-1.374961;1.948113;0.0006356772;0.00196211;-1.905599e-05;0.7384838;0.3533373;-1.204106;2.865055;NaN;NaN;NaN;NaN;NaN;NaN;38.74718;24.71083;0.0;41.19022;104.9904;0.0;-14.25425;255.9581;0.0;0.6529234
'unknown';0.017959;0.02430969;-11.46851;23.66813;-0.05118883;0.009070971;0.0002555371;-6.231981;6.995347;3.207237;0.2722341;NaN;NaN;NaN;NaN;NaN;NaN;676.7395;1345.046;-201.0;1754.721;1347.846;-201.0;2568.247;1179.878;-201.0;-0.0009520996;-1.156403;1.755289;0.0013541;0.001289355;-3.042627e-05;0.6984717;0.3359556;-0.9334702;2.602218;NaN;NaN;NaN;NaN;NaN;NaN;25.70063;12.49999;0.0;9.808874;92.35393;0.0;-43.60835;298.5549;0.0;0.6555338
'unknown';0.018957;0.02346401;-12.50536;25.38234;-0.04919371;0.009841758;0.0002176832;-5.5321;7.321957;2.389423;2.794986;NaN;NaN;NaN;NaN;NaN;NaN;770.8364;1339.168;-201.0;1873.164;1382.718;-201.0;2573.829;2008.113;-201.0;-0.000733312;-0.8650385;1.220518;0.001805569;0.0006202649;-3.388197e-05;0.6162695;0.3294285;-0.6095598;2.145434;NaN;NaN;NaN;NaN;NaN;NaN;7.261188;16.86313;0.0;-14.89851;21.01005;0.0;-39.79099;250.6408;0.0;0.2540106
'unknown';0.019955;0.02287162;-13.17603;26.32785;-0.04698283;0.01007391;0.0001760499;-4.980715;7.632853;1.964315;4.618288;NaN;NaN;NaN;NaN;NaN;NaN;751.9821;1329.111;-201.0;1778.37;1416.32;-201.0;2484.22;2001.241;-201.0;-0.0005298831;-0.5727092;0.5682098;0.002076757;5.893856e-05;-3.024924e-05;0.5007759;0.3424522;-0.2416954;1.559569;NaN;NaN;NaN;NaN;NaN;NaN;-0.3741028;21.1434;0.0;-30.14019;-18.44062;0.0;41.85596;-19.59194;0.0;0.2312931
'unknown';0.020952;0.02244524;-13.58691;26.27663;-0.04487054;0.009968984;0.0001528965;-4.529463;7.982843;1.888387;5.908635;NaN;NaN;NaN;NaN;NaN;NaN;700.6351;1439.716;-201.0;1722.139;1298.436;-201.0;2512.907;1932.824;-201.0;-0.0003692824;-0.3330788;0.06926842;0.001802719;-0.0003339507;-1.986094e-05;0.3674062;0.3624332;0.1390625;0.9853888;NaN;NaN;NaN;NaN;NaN;NaN;-36.21521;70.9401;0.0;-60.21178;-43.14146;0.0;79.85403;-270.2519;0.0;0.4810356
'unknown';0.02195;0.02216966;-13.79129;26.06203;-0.04296662;0.009302051;0.0001366843;-4.22942;8.377166;2.249278;6.513255;NaN;NaN;NaN;NaN;NaN;NaN;709.9697;1400.489;-201.0;1679.533;1297.784;-201.0;2807.988;1119.562;-201.0;-0.0002513826;-0.1497277;-0.124386;0.001130034;-0.0007055035;-7.624309e-06;0.229432;0.3717607;0.4927261;0.4874816;NaN;NaN;NaN;NaN;NaN;NaN;-32.92272;73.02354;0.0;-41.08092;-44.56501;0.0;96.19473;-261.5309;0.0;0.4892198
'unknown';0.022948;0.02196857;-13.86313;25.86159;-0.04218821;0.008557933;0.0001380613;-4.070717;8.761967;2.942254;6.774446;NaN;NaN;NaN;NaN;NaN;NaN;610.7666;1658.18;-201.0;1621.524;1226.279;-201.0;2811.216;1097.693;-201.0;-0.0001678357;-0.002881622;-0.07609787;-6.042048e-05;-0.001267064;3.907678e-06;0.09842625;0.3388189;0.7581005;0.1117168;NaN;NaN;NaN;NaN;NaN;NaN;-62.65977;75.42544;0.0;-78.16348;-19.57565;0.0;-17.79272;-195.609;0.0;0.4827444
'unknown';0.023946;0.02185304;-13.78656;25.91344;-0.04267382;0.007251916;0.0001453459;-4.062928;9.102095;3.901012;6.62279;NaN;NaN;NaN;NaN;NaN;NaN;632.3027;1584.997;-201.0;1623.273;1229.573;-201.0;2816.039;1111.152;-201.0;-0.0001120629;0.1234397;0.006330871;-0.001200155;-0.001970907;1.542845e-05;0.005926085;0.2500308;0.8662297;-0.1046679;NaN;NaN;NaN;NaN;NaN;NaN;-16.13898;12.52941;0.0;-64.39838;75.30348;0.0;-107.5384;-61.31246;0.0;0.4849284
'unknown';0.024943;0.02176438;-13.60368;25.97044;-0.04531905;0.004658729;0.000168104;-4.120577;9.314473;4.853022;6.412451;NaN;NaN;NaN;NaN;NaN;NaN;426.1697;1724.589;-201.0;1359.452;1234.663;-201.0;2419.918;958.9839;-201.0;-6.781928e-05;0.2434034;0.03958397;-0.001846297;-0.002550457;2.276519e-05;-0.03680897;0.1064753;0.8080001;-0.2023892;NaN;NaN;NaN;NaN;NaN;NaN;29.20518;-70.19568;0.0;-30.23988;114.4676;0.0;-94.06665;-82.96212;0.0;0.4873829
'unknown';0.025941;0.02171145;-13.30381;26.03926;-0.04740198;0.001397117;0.0001988052;-4.174859;9.351067;5.625042;6.170912;NaN;NaN;NaN;NaN;NaN;NaN;721.5732;1429.931;-201.0;1488.577;1670.109;-201.0;2465.945;882.3547;-201.0;-3.079474e-05;0.3540527;-0.007496071;-0.001816338;-0.002427943;2.655922e-05;-0.03374934;-0.08185911;0.5979704;-0.2015353;NaN;NaN;NaN;NaN;NaN;NaN;55.77797;-74.99593;0.0;15.96445;106.3884;0.0;-39.27837;-85.97435;0.0;0.5215455
'unknown';0.026939;0.02170027;-12.88749;25.9966;-0.04905562;-0.001266953;0.0002251576;-4.198796;9.169857;6.120239;5.988439;NaN;NaN;NaN;NaN;NaN;NaN;712.1572;1384.735;-201.0;1537.672;1578.349;-201.0;2515.93;797.281;-201.0;8.308515e-06;0.4517527;-0.06176338;-0.001294945;-0.001519238;2.423143e-05;-0.01247935;-0.2868966;0.3030601;-0.1745505;NaN;NaN;NaN;NaN;NaN;NaN;25.50645;-73.80888;0.0;50.17195;-66.3864;0.0;47.46887;-59.30019;0.0;0.5177014
'unknown';0.027937;0.02173112;-12.37439;25.86288;-0.04988723;-0.001924956;0.0002496153;-4.192565;8.765107;6.257255;5.827119;NaN;NaN;NaN;NaN;NaN;NaN;768.1988;1379.945;-201.0;1613.985;1589.672;-201.0;2571.642;762.1317;-201.0;4.439596e-05;0.5144756;-0.1054695;-0.00111626;-0.00023841;1.840833e-05;0.007143497;-0.4659366;-0.004230595;-0.1290062;NaN;NaN;NaN;NaN;NaN;NaN;-49.14469;0.8068848;0.0;21.49701;-188.4135;0.0;-0.3739502;172.7768;0.0;0.5157343
'unknown';0.028934;0.02179608;-11.80963;25.74981;-0.05055115;-0.001276427;0.0002638561;-4.174121;8.17297;6.052216;5.711595;NaN;NaN;NaN;NaN;NaN;NaN;530.3892;1380.538;-201.0;1547.607;942.9494;-201.0;2604.414;722.5945;-201.0;7.38265e-05;0.5151033;-0.12852;-0.001150538;0.0007873665;1.124003e-05;0.02630072;-0.5626686;-0.2493599;-0.06165876;NaN;NaN;NaN;NaN;NaN;NaN;-39.0223;11.94457;0.0;10.83208;-162.7487;0.0;-31.30212;301.1995;0.0;0.5197629
'unknown';0.029932;0.02188552;-11.27036;25.63531;-0.05223551;0.0002098041;0.0002714976;-4.151479;7.519827;5.637901;5.664303;NaN;NaN;NaN;NaN;NaN;NaN;566.7338;1436.064;-201.0;1591.095;1045.741;-201.0;2419.833;1783.582;-201.0;9.357706e-05;0.4286553;-0.148794;-0.002201113;0.001188302;-3.046176e-06;0.04484248;-0.5486313;-0.3925615;0.04048719;NaN;NaN;NaN;NaN;NaN;NaN;-16.58002;19.26411;0.0;6.141272;146.5013;0.0;-102.8233;333.3766;0.0;0.5085546
'unknown';0.03093;0.0219922;-10.86399;25.46778;-0.05363416;0.001602499;0.0002704166;-4.087836;6.979154;5.183116;5.761553;NaN;NaN;NaN;NaN;NaN;NaN;617.7782;1416.398;-201.0;1603.278;1036.571;-201.0;2435.323;1792.553;-201.0;0.0001038909;0.2474634;-0.1404154;-0.003276494;0.001125574;-6.823951e-06;0.06286502;-0.4328814;-0.4440995;0.1663853;NaN;NaN;NaN;NaN;NaN;NaN;36.06881;-0.1332153;0.0;22.31089;364.2023;0.0;-75.6533;29.60571;0.0;0.503739
'unknown';0.031927;0.02210094;-10.70394;25.25992;-0.05935128;0.002577093;0.0002311041;-4.011496;6.618859;4.728997;6.004576;NaN;NaN;NaN;NaN;NaN;NaN;641.6042;1458.336;-201.0;1616.856;2275.368;-201.0;2142.07;1894.036;-201.0;0.0001057649;-0.009583473;-0.07719479;-0.003562282;0.0009357817;1.140652e-06;0.08741555;-0.2467367;-0.4401287;0.2965198;NaN;NaN;NaN;NaN;NaN;NaN;14.10523;-30.1933;0.0;11.03131;337.9698;0.0;-25.74902;-280.8427;0.0;0.4972183
'unknown';0.032925;0.02220783;-10.85552;25.23543;-0.06337573;0.003167799;0.0002499331;-3.929788;6.459047;4.28617;6.373385;NaN;NaN;NaN;NaN;NaN;NaN;673.298;1368.736;-201.0;1646.281;2149.148;-201.0;2365.029;815.3963;-201.0;9.879116e-05;-0.2947587;0.04719238;-0.002446661;0.0008509735;2.569477e-05;0.1110004;-0.04444933;-0.422428;0.4063568;NaN;NaN;NaN;NaN;NaN;NaN;12.02482;-43.29954;0.0;21.11581;-8.787915;0.0;62.69421;-304.8035;0.0;0.4961702
'unknown';0.033923;0.02230653;-11.32251;25.36551;-0.06517614;0.004106063;0.0002874426;-3.793426;6.546197;3.88573;6.840987;NaN;NaN;NaN;NaN;NaN;NaN;609.5001;1308.928;-201.0;1624.75;2179.302;-201.0;2326.235;867.9467;-201.0;8.447915e-05;-0.5516874;0.19552;-0.0007259228;0.0008990825;4.620244e-05;0.1380059;0.1353343;-0.4105123;0.4686394;NaN;NaN;NaN;NaN;NaN;NaN;3.166974;-48.62573;0.0;11.51982;-351.4604;0.0;124.1504;-204.2681;0.0;0.5112755
'unknown';0.034921;0.02238336;-12.02849;25.65095;-0.06295504;0.005092882;0.0003707212;-3.641869;6.793238;3.49261;7.375132;NaN;NaN;NaN;NaN;NaN;NaN;693.9543;1274.604;-201.0;1704.91;1040.665;-201.0;2656.712;781.5801;-201.0;6.260481e-05;-0.7369839;0.3223093;0.0001065955;0.0007021347;4.456976e-05;0.1590583;0.2569416;-0.4086761;0.4704705;NaN;NaN;NaN;NaN;NaN;NaN;-10.05398;-10.00969;0.0;-13.67614;-330.3041;0.0;72.56548;11.01999;0.0;0.5042054
'unknown';0.035918;0.02243557;-12.87589;26.02976;-0.06319124;0.006109965;0.0004017223;-3.465426;7.128435;3.073216;7.8469;NaN;NaN;NaN;NaN;NaN;NaN;647.1109;1262.273;-201.0;1645.141;1072.307;-201.0;2616.981;889.6033;-201.0;3.771912e-05;-0.834716;0.4131258;-0.0001378365;0.0001592273;3.01006e-05;0.1719551;0.303818;-0.3957997;0.4189928;NaN;NaN;NaN;NaN;NaN;NaN;5.019745;9.345813;0.0;17.11616;-229.3916;0.0;83.58189;223.5235;0.0;0.5238431
'unknown';0.036916;0.02245633;-13.76375;26.51485;-0.0638352;0.005676521;0.000415642;-3.298496;7.452637;2.649046;8.222781;NaN;NaN;NaN;NaN;NaN;NaN;604.2227;1342.016;-201.0;1567.705;1051.124;-201.0;2582.483;859.668;-201.0;1.273062e-05;-0.8553189;0.4560333;-0.0005230531;-0.0005192506;7.124277e-06;0.1866182;0.2926062;-0.3395046;0.3382797;NaN;NaN;NaN;NaN;NaN;NaN;54.566;17.19039;0.0;85.0389;15.96408;0.0;126.6129;366.265;0.0;0.552417
'unknown';0.037914;0.02245864;-14.62846;26.99919;-0.06542524;0.00461038;0.0004154852;-3.105336;7.735588;2.328513;8.512126;NaN;NaN;NaN;NaN;NaN;NaN;679.4646;1321.952;-201.0;1778.933;1027.114;-201.0;2781.259;1946.52;-201.0;-1.131091e-05;-0.8199071;0.4529623;-0.0004670523;-0.0008819345;-7.757839e-06;0.195995;0.2302615;-0.2307561;0.2627375;NaN;NaN;NaN;NaN;NaN;NaN;93.47652;14.22624;0.0;135.9533;22.44115;0.0;181.6484;386.3233;0.0;0.5394269
'unknown';0.038912;0.02243548;-15.4288;27.4464;-0.06445331;0.003246421;0.0003994612;-2.888823;7.952693;2.167438;8.733917;NaN;NaN;NaN;NaN;NaN;NaN;950.6075;1330.717;-201.0;2063.208;1143.082;-201.0;3207.637;2084.447;-201.0;-3.504306e-05;-0.7505957;0.4177364;-0.0001986496;-0.0006371132;-2.113448e-05;0.2015378;0.1371085;-0.09179046;0.2010309;NaN;NaN;NaN;NaN;NaN;NaN;56.10551;24.0072;0.0;65.99921;46.50727;0.0;110.6938;96.24923;0.0;0.5461796
'unknown';0.039909;0.02238944;-16.1429;27.8288;-0.06521745;0.002915342;0.0003710235;-2.690287;8.029715;2.16024;8.905019;NaN;NaN;NaN;NaN;NaN;NaN;941.3011;1339.054;-201.0;2077.155;1138.534;-201.0;3212.646;2208.83;-201.0;-6.106962e-05;-0.6630408;0.3704712;-0.0001941748;-0.0001429145;-3.252727e-05;0.1908469;0.01849537;0.03237314;0.1604507;NaN;NaN;NaN;NaN;NaN;NaN;-30.4424;45.05211;0.0;-65.54826;31.03058;0.0;-46.06987;-246.0442;0.0;0.5473034
'unknown';0.040907;0.02231572;-16.75951;28.18873;-0.06493235;0.003338474;0.0003322005;-2.498332;7.991116;2.274231;9.031489;NaN;NaN;NaN;NaN;NaN;NaN;753.832;1453.5;-201.0;1748.59;1227.951;-201.0;2920.259;1209.759;-201.0;-8.935221e-05;-0.567424;0.3252434;-0.0006747171;0.0003286414;-4.086018e-05;0.157246;-0.1229464;0.09532554;0.1532972;NaN;NaN;NaN;NaN;NaN;NaN;-60.62688;24.36741;0.0;-96.0929;-17.62496;0.0;-109.255;-243.9782;0.0;0.564016
'unknown';0.041905;0.02221318;-17.27831;28.48038;-0.0661566;0.00384978;0.0002864792;-2.346347;7.808853;2.436983;9.165593;NaN;NaN;NaN;NaN;NaN;NaN;625.6403;1485.82;-201.0;1608.501;1139.832;-201.0;2694.599;1153.643;-201.0;-0.0001180124;-0.4697521;0.2825127;-0.0009461634;0.0004893383;-4.5111e-05;0.1103524;-0.266908;0.07851104;0.1904949;NaN;NaN;NaN;NaN;NaN;NaN;-12.18909;-6.875171;0.0;-17.45237;-54.77275;0.0;-27.03691;-121.9653;0.0;0.5719203
'unknown';0.042902;0.02207685;-17.69822;28.74682;-0.06735732;0.004422409;0.0002374324;-2.274563;7.448391;2.505695;9.370116;NaN;NaN;NaN;NaN;NaN;NaN;805.3035;1379.17;-201.0;1817.071;1054.308;-201.0;2920.386;1392.149;-201.0;-0.0001417687;-0.3717354;0.2504269;-0.00105332;0.0005159783;-4.397873e-05;0.05889084;-0.3954751;-0.003667593;0.2806564;NaN;NaN;NaN;NaN;NaN;NaN;33.56909;-33.25226;0.0;70.53677;-93.80753;0.0;60.07961;83.84922;0.0;0.5658987
