recording,name,frameTime,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz,pcm_fftMag_spectralRollOff25.0_sma,pcm_fftMag_spectralRollOff50.0_sma,pcm_fftMag_spectralRollOff75.0_sma,pcm_fftMag_spectralRollOff90.0_sma,pcm_fftMag_spectralCentroid_sma,pcm_fftMag_spectralEntropy_sma,pcm_fftMag_spectralVariance_sma,pcm_fftMag_spectralSkewness_sma,pcm_fftMag_spectralKurtosis_sma,pcm_fftMag_spectralSlope_sma,pcm_fftMag_psySharpness_sma,pcm_fftMag_spectralHarmonicity_sma,F4frequency_sma3nz,F4bandwidth_sma3nz,F5frequency_sma3nz,F5bandwidth_sma3nz,Loudness_sma3_de,alphaRatio_sma3_de,hammarbergIndex_sma3_de,slope0-500_sma3_de,slope500-1500_sma3_de,spectralFlux_sma3_de,mfcc1_sma3_de,mfcc2_sma3_de,mfcc3_sma3_de,mfcc4_sma3_de,F0semitoneFrom27.5Hz_sma3nz_de,jitterLocal_sma3nz_de,shimmerLocaldB_sma3nz_de,HNRdBACF_sma3nz_de,logRelF0-H1-H2_sma3nz_de,logRelF0-H1-A3_sma3nz_de,F1frequency_sma3nz_de,F1bandwidth_sma3nz_de,F1amplitudeLogRelF0_sma3nz_de,F2frequency_sma3nz_de,F2bandwidth_sma3nz_de,F2amplitudeLogRelF0_sma3nz_de,F3frequency_sma3nz_de,F3bandwidth_sma3nz_de,F3amplitudeLogRelF0_sma3nz_de,pcm_fftMag_spectralRollOff25.0_sma_de,pcm_fftMag_spectralRollOff50.0_sma_de,pcm_fftMag_spectralRollOff75.0_sma_de,pcm_fftMag_spectralRollOff90.0_sma_de,pcm_fftMag_spectralCentroid_sma_de,pcm_fftMag_spectralEntropy_sma_de,pcm_fftMag_spectralVariance_sma_de,pcm_fftMag_spectralSkewness_sma_de,pcm_fftMag_spectralKurtosis_sma_de,pcm_fftMag_spectralSlope_sma_de,pcm_fftMag_psySharpness_sma_de,pcm_fftMag_spectralHarmonicity_sma_de,F4frequency_sma3nz_de,F4bandwidth_sma3nz_de,F5frequency_sma3nz_de,F5bandwidth_sma3nz_de,voicingFinalUnclipped,segment_class,flac_file_name,speaker_id,audio_path,gender,codec,codec_q,codec_seed,attack_tag,attack_label,key
D_0000489196.wav,'unknown',0.1,1.495675,4.631315,0.01870449,0.04423705,-0.01626451,0.6467884,8.016568,-15.13126,35.65779,-13.9969,NaN,NaN,NaN,NaN,NaN,NaN,457.4923,878.6846,-201.0,1508.976,384.6943,-201.0,2548.194,951.8604,-201.0,1500.0,2406.25,2854.167,3041.667,2067.649,5.538859,1315933.0,-0.2782439,2.839907,-0.06262434,1.324043,0.2118375,3134.756,1415.725,4083.611,330.0419,-0.03111506,2.265158,-2.198925,-0.007799613,0.004993591,-0.03835342,-2.501359,-1.128267,1.616786,1.759773,NaN,NaN,NaN,NaN,NaN,NaN,0.9558624,-19.72389,18.4896,-29.1243,-21.09068,17.42873,-19.7834,-207.7998,18.52792,313.5417,214.5833,351.0417,161.4583,228.6663,0.1838671,46271.76,-0.467514,-0.8342112,0.02643861,0.1124,-0.06925142,16.35166,-124.0182,5.474219,-5.418906,0.607816,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.11,1.477544,6.07549,-0.9625885,0.03844932,-0.01430643,0.577053,6.463813,-16.19315,36.43649,-14.37119,NaN,NaN,NaN,NaN,NaN,NaN,459.8588,822.5252,-138.5364,1483.06,372.7283,-141.8173,2460.591,982.969,-138.0667,2031.25,2500.0,2916.667,3072.917,2238.052,5.638096,1212148.0,-0.5368538,3.098975,-0.05380148,1.413082,0.1892554,3109.16,929.8917,4095.323,290.5243,-0.009529054,-0.09333187,0.05474823,-0.005863886,0.0003458232,0.0009445965,0.4263472,-0.1093451,0.06441422,1.153529,NaN,NaN,NaN,NaN,NaN,NaN,-1.4401,19.63412,50.58315,11.17201,50.14085,48.02117,-72.7144,71.67715,50.52171,-35.41668,-191.6667,77.08335,-11.45835,-34.81849,-0.06842279,-10484.54,-0.02523581,-0.1518589,-0.008870756,-0.02658364,0.007133191,-19.49971,-157.5927,-5.594312,5.560083,0.6741815,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.12,1.456542,4.218769,-0.05857722,0.03672096,-0.01819353,0.6331664,9.123717,-15.46926,34.92025,-13.10179,33.92181,NaN,NaN,5.33683,-1.98981,-0.5321689,453.4946,860.3755,-75.17168,1514.653,465.6564,-81.95881,2421.357,1082.605,-74.81689,1437.5,1864.583,2833.333,2989.583,1979.196,5.470988,1239700.0,-0.2781503,2.76337,-0.06966483,1.270909,0.2089595,3075.248,916.027,4082.809,313.764,0.03295489,-2.288807,2.113876,-0.004730761,-0.003689342,0.04641421,3.176938,1.088981,-0.4030514,0.9354628,10.2108,NaN,NaN,2.542702,-1.247501,0.3911971,-7.980691,65.59834,51.17065,32.97511,121.8994,48.80138,-99.23763,121.8013,50.73248,-388.5417,-543.75,-248.9583,-95.83335,-289.2423,-0.3332441,-26462.34,0.3594807,0.003772831,-0.05278986,-0.1662839,0.09397461,-36.83367,-121.3825,-12.78213,15.41484,0.7349031,obstruent,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.13,1.523084,0.277898,4.082024,0.02496277,-0.0240951,0.7286851,14.3402,-13.35031,34.98526,-11.72285,33.96956,NaN,NaN,6.810907,-2.873517,0.4846281,442.6187,979.1641,-10.99839,1596.486,627.5303,-20.41474,2260.696,1311.093,-11.48302,770.8333,1104.167,2572.917,2885.417,1493.771,4.949302,1278135.0,0.2882051,2.413715,-0.1430779,0.9904616,0.3318268,3036.596,861.8947,4052.31,359.5754,0.09035118,-3.264846,3.127422,-0.002870716,-0.00512512,0.06919877,4.68669,1.256204,-0.9669887,0.7937558,6.84546,NaN,NaN,2.43486,-1.591755,0.5473192,-10.47252,93.01665,32.8531,31.64341,162.9539,31.56906,-100.1714,104.5254,32.22957,-493.75,-593.75,-469.7917,-147.9167,-396.0238,-0.4751011,-75524.19,0.5743856,0.3165545,-0.1026359,-0.2240263,0.2462387,-37.04971,-44.26658,-17.55059,20.44911,0.7863832,obstruent,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.14,1.637679,-3.913923,8.065777,0.02732652,-0.02981689,0.8030434,19.96307,-11.10777,34.36815,-10.64375,34.0692,0.08364353,1.103793,9.308055,-4.800747,1.713672,426.2089,1128.357,-8.915783,1617.138,866.7903,-17.69436,2151.953,1396.805,-10.62945,187.5,385.4167,1781.25,2656.25,993.5786,4.217036,1150628.0,1.10663,3.201402,-0.2819354,0.7039335,0.6104248,2986.87,842.8112,4041.207,372.5905,0.1579258,-2.860396,2.732182,-0.0009893387,-0.004408778,0.03718156,4.638616,0.1217065,-1.405326,-0.1228395,0.08689652,0.009575616,0.3102898,1.24697,-1.564508,0.2583443,-8.418979,65.30345,14.15727,6.244433,136.3962,14.25982,-66.00637,46.93261,13.9344,-306.25,-377.0833,-585.4167,-178.125,-327.6278,-0.4168743,-145961.5,0.5577141,0.6965796,-0.1440741,-0.1798842,0.4016919,-26.04182,-51.97534,-6.070996,16.06022,0.8244216,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.15,1.838732,-6.182394,10.61234,0.02879296,-0.03412035,0.8381084,24.47759,-12.09287,31.87759,-11.63143,34.15361,0.05814412,0.9985638,10.18869,-6.553307,1.613676,421.1391,1153.618,-7.398893,1590.034,986.931,-16.10421,2094.436,1348.496,-9.012568,187.5,270.8333,1093.75,2500.0,750.742,3.889567,879063.0,1.642684,4.462732,-0.4608457,0.5764384,1.219716,2968.1,745.1667,4028.371,363.3566,0.2164321,-1.576722,1.286661,0.002020311,-0.002587232,0.008411353,3.677838,-1.937664,-2.344781,-1.15959,0.10634,-0.005583859,0.1505172,0.5052155,-1.550563,-0.5030527,-3.733752,8.240698,1.498759,-22.44562,61.62798,2.421437,-7.911304,-18.42145,2.001811,-101.0417,-115.625,-471.875,-171.875,-168.9823,-0.1865643,-170694.9,0.3481368,0.6883879,-0.1653144,-0.07970066,0.5359443,-8.186084,-50.43212,4.044848,7.861478,0.8408681,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.16,2.088348,-6.853068,10.33717,0.02985917,-0.0352248,0.7643625,27.2481,-15.48945,29.44746,-13.7617,34.26427,0.01880602,1.052167,9.882791,-7.972456,0.1950288,422.1395,1099.666,-6.185072,1549.101,967.937,-12.815,2174.455,1298.567,-6.380102,197.9167,395.8333,645.8333,2291.667,712.5713,3.916484,709428.1,1.833181,5.221759,-0.6311512,0.5784994,1.773474,2979.286,714.5143,4064.423,392.1746,0.2674809,-0.1835634,-0.3121429,0.001923041,-0.0003500793,0.02719387,2.533972,-4.124002,-3.061219,-1.752761,0.1196205,-0.02148961,-0.09970619,-0.1902677,-1.259497,-1.203838,-0.001757812,-28.63855,1.302809,-29.05584,-6.226569,2.531308,20.84475,-23.50255,2.506647,48.95834,68.75,-152.0833,-141.6667,-16.55214,0.04407308,-135198.3,0.0582347,0.2224008,-0.1824496,0.0158524,0.6435589,7.108813,-44.07536,7.617383,6.397629,0.8487195,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.17,2.37991,-6.136141,9.379631,0.033798,-0.03432731,0.7900823,29.08687,-20.84779,25.7217,-15.96183,34.40373,0.004499464,0.7783988,9.049617,-9.040477,-1.271314,425.9846,1034.713,-4.869955,1518.277,885.0969,-10.74724,2209.888,1268.105,-3.598641,260.4167,520.8333,781.25,2208.333,789.3635,4.166756,645260.0,1.665614,4.845475,-0.7950419,0.6546754,2.430024,2999.457,673.8826,4060.926,389.0908,0.2996016,0.6849605,-1.105876,0.001873136,0.001306509,0.1102516,1.624167,-5.31184,-3.562046,-1.521759,0.1308262,-0.01250378,-0.04938061,-0.2215803,-0.9794914,-1.472908,-2.036587,-23.92909,1.136862,-32.68697,-20.68556,2.157811,16.94692,-37.39431,2.609771,86.45833,91.66666,138.5417,-109.375,62.56153,0.1351998,-81390.67,-0.1351973,-0.2714194,-0.215115,0.064766,0.7749496,15.17773,-32.71891,-2.174805,-3.029733,0.8508903,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.18,2.704494,-4.854866,7.121418,0.03443921,-0.03146381,0.9630257,30.32829,-27.35032,22.14,-17.24236,34.54224,0.003017819,0.7153449,8.926251,-9.854645,-2.863024,423.7773,1044.616,-3.666209,1507.738,886.5745,-7.716309,2198.45,1319.488,-0.8031853,395.8333,604.1667,1177.083,2093.75,891.5071,4.298807,591537.6,1.386339,4.122034,-1.027085,0.744077,3.223065,3006.736,658.0765,4063.016,391.7115,0.3011619,0.979781,-0.9951122,0.001447554,0.002190626,0.1561962,0.8402678,-5.225509,-4.075892,-0.9362075,0.1288765,-0.002836732,-0.006916344,0.08187485,-0.7148936,-1.386422,-6.121817,3.035877,0.876338,-30.30276,2.285309,1.407096,-8.045263,-35.25852,2.26276,105.2083,60.41666,305.2083,-71.87502,80.76337,0.1038449,-55684.09,-0.1858522,-0.4301861,-0.2460744,0.07315485,0.9167075,12.65251,-26.47459,-17.32092,-11.4615,0.855384,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.19,3.028666,-3.756692,6.690839,0.03586863,-0.0294683,1.290035,31.05833,-32.72163,17.72109,-17.4999,34.66875,0.003519332,0.9200719,9.559054,-10.50967,-4.22184,410.1372,1061.497,-2.974014,1447.281,924.1844,-7.864498,2167.173,1151.064,1.247827,520.8333,625.0,1520.833,2052.083,974.0817,4.374404,531054.9,1.190118,3.655498,-1.338454,0.8174796,4.369668,3030.264,609.7911,4018.2,348.4394,0.2568158,0.7731234,-0.06594501,0.001384389,0.002583644,0.1094815,0.274037,-4.056666,-3.875003,-0.6107826,0.1214825,0.0003721815,0.04002033,0.3477045,-0.4594223,-0.9996389,-11.1124,41.50331,0.5922816,-17.36909,25.89309,1.43007,-12.52322,86.6246,1.59192,86.45834,29.16666,268.75,-56.24999,60.28075,0.02356749,-46908.95,-0.1158611,-0.2279176,-0.2489517,0.05472324,0.9332706,-2.060352,-5.409284,-23.28144,9.086505,0.861223,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
