name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.009977;2.992862e-02;-2.200253e+01;3.383578e+01;-3.700608e-02;-1.213338e-02;1.267166e-03;1.242706e+01;2.612735e+01;1.835154e+01;7.541605e+00;0;0;0;0;0;0;8.788648e+02;1.904344e+03;-201;1.920275e+03;1.676268e+03;-201;3.065885e+03;1.545755e+03;-201;1.287208e-03;-6.186773e-01;7.367897e-02;2.802611e-03;-3.168947e-03;1.836030e-04;2.107227e+00;2.546043e+00;1.229699e+00;6.716300e-01;0;0;0;0;0;0;3.475386e+01;2.559325e+02;0;5.820644e+01;-9.812616e+01;0;1.199781e+02;2.256099e+02;0
'unknown';0.010975;3.116088e-02;-2.269742e+01;3.384492e+01;-3.505612e-02;-1.524414e-02;1.421379e-03;1.434362e+01;2.868110e+01;1.973077e+01;8.270593e+00;0;0;0;0;0;0;9.327288e+02;2.494673e+03;-201;1.988294e+03;1.542499e+03;-201;3.198705e+03;1.917506e+03;-201;1.322419e-03;-6.911297e-01;-1.396942e-02;2.330601e-03;-2.814080e-03;1.554560e-04;1.887053e+00;2.156354e+00;1.031974e+00;6.888260e-01;0;0;0;0;0;0;-6.143389e+01;2.082016e+02;0;-4.798576e+01;-1.097489e+02;0;-6.996494e+01;6.599277e+01;0
'unknown';0.011973;3.255237e-02;-2.341408e+01;3.372868e+01;-3.296298e-02;-1.830649e-02;1.566454e-03;1.614985e+01;3.054677e+01;2.052525e+01;8.951003e+00;0;0;0;0;0;0;5.913643e+02;2.569455e+03;-201;1.704551e+03;1.479697e+03;-201;2.661144e+03;1.788689e+03;-201;1.332418e-03;-7.406321e-01;-6.856346e-02;1.945068e-03;-2.153055e-03;1.221630e-04;1.684373e+00;1.700470e+00;7.887371e-01;7.059196e-01;0;0;0;0;0;0;-1.002683e+02;-5.321438e+01;0;-9.475449e+01;-1.295696e+02;0;-1.097893e+02;-1.706002e+02;0
'unknown';0.012971;3.392394e-02;-2.418190e+01;3.364808e+01;-3.097515e-02;-1.987969e-02;1.689461e-03;1.774746e+01;3.197083e+01;2.114747e+01;9.642797e+00;0;0;0;0;0;0;6.070107e+02;2.460233e+03;-201;1.647365e+03;1.399381e+03;-201;2.671202e+03;1.380369e+03;-201;1.297219e-03;-7.604748e-01;-7.668038e-02;1.833822e-03;-1.359155e-03;7.706853e-05;1.495504e+00;1.258126e+00;5.627321e-01;7.114250e-01;0;0;0;0;0;0;-7.083880e+01;-3.263245e+02;0;-7.076665e+01;-1.517660e+02;0;-6.089536e+01;-2.903639e+02;0
'unknown';0.013968;3.520919e-02;-2.496345e+01;3.359139e+01;-2.932123e-02;-2.058088e-02;1.743940e-03;1.914700e+01;3.298483e+01;2.158687e+01;1.038510e+01;0;0;0;0;0;0;5.403823e+02;1.655492e+03;-201;1.616967e+03;1.099979e+03;-201;2.780690e+03;9.613228e+02;-201;1.162254e-03;-7.590094e-01;-7.071380e-02;1.582726e-03;-5.834840e-04;1.048562e-05;1.281800e+00;9.457148e-01;4.755474e-01;7.335346e-01;0;0;0;0;0;0;-3.197919e+01;-3.871791e+02;0;-2.242199e+01;-1.352406e+02;0;1.838997e+01;-2.419486e+02;0
'unknown';0.014966;3.631857e-02;-2.572511e+01;3.353017e+01;-2.770788e-02;-2.090272e-02;1.717979e-03;2.032257e+01;3.375269e+01;2.201362e+01;1.111067e+01;0;0;0;0;0;0;6.040258e+02;1.320032e+03;-201;1.678253e+03;9.735286e+02;-201;2.834455e+03;8.793694e+02;-201;9.667549e-04;-7.192900e-01;-1.737671e-02;1.107210e-03;-2.058528e-04;-6.619014e-05;1.068153e+00;7.067276e-01;4.203745e-01;7.437719e-01;0;0;0;0;0;0;-5.636072e+01;-2.709984e+02;0;-3.871108e+01;-6.703194e+01;0;-3.926265e+01;-1.297778e+02;0
'unknown';0.015964;3.716633e-02;-2.643752e+01;3.343407e+01;-2.668298e-02;-2.071239e-02;1.604624e-03;2.127130e+01;3.438441e+01;2.246991e+01;1.188474e+01;0;0;0;0;0;0;4.329607e+02;1.203660e+03;-201;1.576997e+03;1.016421e+03;-201;2.671468e+03;8.294461e+02;-201;7.307045e-04;-6.440294e-01;1.131424e-01;2.750389e-04;1.138318e-05;-1.324036e-04;8.598903e-01;5.100967e-01;3.569628e-01;7.421829e-01;0;0;0;0;0;0;-6.398904e+00;-4.598873e+01;0;-5.413232e+00;2.241801e+01;0;-1.067939e+01;-5.255261e+00;0
'unknown';0.016961;3.777914e-02;-2.704131e+01;3.363986e+01;-2.675822e-02;-2.084320e-02;1.428169e-03;2.202608e+01;3.480468e+01;2.280782e+01;1.261184e+01;0;0;0;0;0;0;3.789179e+02;1.331157e+03;-201;1.473795e+03;1.106000e+03;-201;2.529500e+03;7.974180e+02;-201;4.705999e-04;-5.443039e-01;3.114613e-01;-8.674452e-04;2.140019e-04;-1.744569e-04;6.597021e-01;3.382374e-01;2.668753e-01;7.227686e-01;0;0;0;0;0;0;6.871568e+01;6.464984e+01;0;5.365593e+01;6.077779e+01;0;6.735869e+01;8.814563e+01;0
'unknown';0.017959;3.813243e-02;-2.752550e+01;3.410226e+01;-2.842087e-02;-2.055372e-02;1.226827e-03;2.259470e+01;3.500932e+01;2.297458e+01;1.334543e+01;0;0;0;0;0;0;6.209417e+02;1.419985e+03;-201;1.692130e+03;1.145833e+03;-201;2.879771e+03;9.760222e+02;-201;2.193820e-04;-4.188387e-01;4.482048e-01;-1.970484e-03;5.939193e-04;-1.900300e-04;4.687027e-01;1.557152e-01;1.415546e-01;6.737459e-01;0;0;0;0;0;0;1.527726e+02;7.286605e+01;0;1.392808e+02;7.598010e+00;0;1.559649e+02;1.231513e+02;0
'unknown';0.018957;3.818852e-02;-2.790265e+01;3.475338e+01;-3.117616e-02;-1.991205e-02;1.034593e-03;2.295938e+01;3.513142e+01;2.309566e+01;1.399417e+01;0;0;0;0;0;0;8.536138e+02;1.535118e+03;-201;1.888966e+03;1.212712e+03;-201;3.067097e+03;1.246810e+03;-201;-2.697371e-05;-2.857916e-01;4.740952e-01;-2.696956e-03;9.582944e-04;-1.708472e-04;2.792479e-01;1.148796e-02;4.628296e-02;5.884449e-01;0;0;0;0;0;0;9.787797e+01;3.518604e+01;0;1.196325e+02;-2.003574e+01;0;9.038013e+01;1.025587e+02;0
'unknown';0.019955;3.805855e-02;-2.810105e+01;3.511833e+01;-3.432643e-02;-1.820837e-02;8.512617e-04;2.314816e+01;3.499961e+01;2.303377e+01;1.456230e+01;0;0;0;0;0;0;9.594756e+02;1.466009e+03;-201;2.065816e+03;1.001055e+03;-201;3.182493e+03;1.220507e+03;-201;-2.573017e-04;-1.550932e-01;3.533955e-01;-2.830868e-03;1.136208e-03;-1.251521e-04;9.411792e-02;-6.903839e-02;1.175671e-02;4.472830e-01;0;0;0;0;0;0;-2.805889e+01;-1.026123e+01;0;1.960610e+01;-5.430403e+01;0;-6.053428e+01;-2.712430e+01;0
'unknown';0.020952;3.768121e-02;-2.818250e+01;3.550230e+01;-3.729022e-02;-1.722440e-02;7.617155e-04;2.314558e+01;3.486697e+01;2.300965e+01;1.494562e+01;0;0;0;0;0;0;6.990408e+02;1.484075e+03;-201;1.885115e+03;1.078211e+03;-201;2.830039e+03;1.187969e+03;-201;-4.658587e-04;-3.668060e-02;1.539600e-01;-2.562832e-03;1.111110e-03;-4.746498e-05;-8.155575e-02;-7.387581e-02;5.693989e-02;2.652617e-01;0;0;0;0;0;0;-1.184181e+02;-2.835259e+01;0;-6.068444e+01;-2.730566e+01;0;-1.328138e+02;-8.118618e+01;0
'unknown';0.021950;3.709957e-02;-2.816104e+01;3.549478e+01;-3.951818e-02;-1.621651e-02;7.375057e-04;2.297219e+01;3.479636e+01;2.307637e+01;1.510612e+01;0;0;0;0;0;0;5.579338e+02;1.394201e+03;-201;1.792087e+03;9.415630e+02;-201;2.695628e+03;8.698208e+02;-201;-6.267063e-04;7.539196e-02;-9.680176e-02;-1.926003e-03;1.060615e-03;5.375414e-05;-2.381027e-01;-3.434639e-02;1.609282e-01;5.265913e-02;0;0;0;0;0;0;-7.172980e+01;7.143148e+01;0;-8.184097e+01;4.180753e+01;0;-9.143681e+01;-5.530485e+01;0
'unknown';0.022948;3.633871e-02;-2.805606e+01;3.533496e+01;-4.139445e-02;-1.535243e-02;8.541457e-04;2.263959e+01;3.486367e+01;2.335905e+01;1.504857e+01;0;0;0;0;0;0;4.622942e+02;1.429260e+03;-201;1.722409e+03;1.105929e+03;-201;2.646461e+03;1.016222e+03;-201;-7.025391e-04;2.006615e-01;-3.251472e-01;-1.112099e-03;1.241670e-03;1.552470e-04;-3.683252e-01;-4.362221e-02;2.649843e-01;-1.235264e-01;0;0;0;0;0;0;-3.377588e+00;1.395858e+02;0;-6.851183e+01;9.933091e+01;0;-1.735476e+01;-6.166699e+00;0
'unknown';0.023946;3.559627e-02;-2.778731e+01;3.471799e+01;-4.190433e-02;-1.384128e-02;1.073817e-03;2.221065e+01;3.482953e+01;2.366370e+01;1.477413e+01;0;0;0;0;0;0;7.191999e+02;1.850575e+03;-201;1.737964e+03;1.196233e+03;-201;2.817099e+03;1.029856e+03;-201;-6.737940e-04;3.431740e-01;-4.040016e-01;2.756901e-05;1.228848e-03;2.263374e-04;-4.640089e-01;-1.617531e-01;3.002140e-01;-2.397075e-01;0;0;0;0;0;0;2.548280e+01;1.627818e+02;0;-6.018000e+01;1.247066e+02;0;2.357056e+00;2.896829e+01;0
'unknown';0.024943;3.492017e-02;-2.736605e+01;3.426495e+01;-4.165764e-02;-1.220367e-02;1.369795e-03;2.168473e+01;3.463227e+01;2.404090e+01;1.449399e+01;0;0;0;0;0;0;6.015198e+02;1.953817e+03;-201;1.569617e+03;1.447530e+03;-201;2.682530e+03;1.077118e+03;-201;-5.857606e-04;4.638184e-01;-3.438312e-01;1.227698e-03;9.759253e-04;2.291728e-04;-5.462177e-01;-3.097679e-01;3.459930e-01;-2.789279e-01;0;0;0;0;0;0;-3.728323e+01;4.739990e+01;0;-7.064994e+01;6.779049e+01;0;-4.183059e+01;-3.726916e+01;0
'unknown';0.025941;3.443987e-02;-2.679017e+01;3.400977e+01;-3.924874e-02;-1.164665e-02;1.611368e-03;2.112957e+01;3.410329e+01;2.423652e+01;1.418487e+01;0;0;0;0;0;0;6.157350e+02;1.945830e+03;-201;1.567582e+03;1.394296e+03;-201;2.689379e+03;9.842142e+02;-201;-4.805878e-04;5.248825e-01;-1.636501e-01;1.888570e-03;4.987090e-04;1.616422e-04;-6.248377e-01;-4.117061e-01;4.413795e-01;-2.196424e-01;0;0;0;0;0;0;-9.974856e+01;-1.131687e+02;0;-5.478844e+01;-2.076481e+01;0;-6.328328e+01;-6.158074e+01;0
'unknown';0.026939;3.398811e-02;-2.623553e+01;3.396991e+01;-3.658376e-02;-1.157012e-02;1.731234e-03;2.044904e+01;3.367796e+01;2.480261e+01;1.394856e+01;0;0;0;0;0;0;3.276105e+02;1.618631e+03;-201;1.454350e+03;1.345851e+03;-201;2.501168e+03;8.526971e+02;-201;-4.258648e-04;4.852961e-01;-8.141746e-02;1.384981e-03;-2.774848e-05;4.820007e-05;-7.269289e-01;-2.973309e-01;7.610176e-01;-6.622352e-02;0;0;0;0;0;0;-7.883806e+01;-1.525104e+02;0;-2.561032e+01;-7.526976e+01;0;-4.392178e+01;-7.110486e+01;0
'unknown';0.027937;3.365936e-02;-2.572816e+01;3.404726e+01;-3.499842e-02;-1.166451e-02;1.701309e-03;1.970431e+01;3.324816e+01;2.548974e+01;1.394863e+01;0;0;0;0;0;0;3.574117e+02;1.452324e+03;-201;1.521655e+03;1.143249e+03;-201;2.591364e+03;8.341631e+02;-201;-3.692377e-04;3.746754e-01;-8.453064e-02;-1.808301e-04;-2.077451e-04;-5.492691e-05;-7.878453e-01;-7.198067e-02;1.107934e+00;1.365797e-01;0;0;0;0;0;0;-4.755991e+01;-1.511634e+02;0;-1.026719e+01;-7.563302e+01;0;-3.664146e+01;-4.207281e+01;0
'unknown';0.028934;3.318110e-02;-2.547058e+01;3.383912e+01;-3.685789e-02;-1.233348e-02;1.565825e-03;1.876272e+01;3.357318e+01;2.721938e+01;1.428099e+01;0;0;0;0;0;0;3.364911e+02;1.438019e+03;-201;1.464529e+03;1.196704e+03;-201;2.511929e+03;7.966191e+02;-201;-2.975844e-04;2.268288e-01;-1.776337e-01;-1.880936e-03;-4.684866e-04;-1.049842e-04;-7.993835e-01;2.191402e-01;1.431062e+00;3.522393e-01;0;0;0;0;0;0;6.608018e+01;-7.001029e+01;0;6.745680e+01;-4.223995e+01;0;6.448775e+01;2.004255e+01;0
'unknown';0.029932;3.299719e-02;-2.529927e+01;3.365252e+01;-4.001582e-02;-1.230370e-02;1.419438e-03;1.803351e+01;3.379577e+01;2.856780e+01;1.470155e+01;0;0;0;0;0;0;3.734951e+02;1.280320e+03;-201;1.511157e+03;1.090704e+03;-201;2.500791e+03;8.018891e+02;-201;-1.490969e-04;9.122124e-02;-2.080071e-01;-3.006336e-03;-3.678059e-04;-9.266173e-05;-6.977116e-01;3.862648e-01;1.457756e+00;4.760963e-01;0;0;0;0;0;0;8.712415e+01;-1.791626e+01;0;8.553371e+01;1.142871e+00;0;1.030637e+02;4.471521e+01;0
'unknown';0.030930;3.283127e-02;-2.531583e+01;3.327912e+01;-4.347974e-02;-1.359296e-02;1.347249e-03;1.728752e+01;3.449985e+01;3.041889e+01;1.533329e+01;0;0;0;0;0;0;6.499697e+02;1.354582e+03;-201;1.796883e+03;1.160923e+03;-201;2.868893e+03;9.690469e+02;-201;9.981952e-05;8.657265e-03;-1.338577e-01;-3.200358e-03;-1.013552e-04;-5.130478e-05;-4.824799e-01;2.900375e-01;1.054779e+00;5.110720e-01;0;0;0;0;0;0;8.960986e+01;5.961121e+00;0;1.038314e+02;-1.872942e+01;0;1.386068e+02;4.166676e+01;0
'unknown';0.031927;3.308879e-02;-2.534942e+01;3.328723e+01;-4.671918e-02;-1.287380e-02;1.347288e-03;1.695335e+01;3.471615e+01;3.117877e+01;1.580296e+01;0;0;0;0;0;0;6.362932e+02;1.404461e+03;-201;1.783147e+03;1.166854e+03;-201;2.928200e+03;9.715253e+02;-201;3.030710e-04;-7.486954e-02;4.484177e-03;-2.424800e-03;-5.551437e-05;-1.997566e-05;-2.620768e-01;2.538948e-01;6.601623e-01;4.258865e-01;0;0;0;0;0;0;1.408649e+00;3.468896e+00;0;2.254175e+01;-4.951567e+01;0;3.666045e+01;-1.976335e+01;0
'unknown';0.032925;3.363440e-02;-2.540222e+01;3.335248e+01;-4.950800e-02;-1.255520e-02;1.345376e-03;1.689040e+01;3.456318e+01;3.118779e+01;1.628565e+01;0;0;0;0;0;0;6.531414e+02;1.405753e+03;-201;1.847691e+03;1.064982e+03;-201;2.991258e+03;9.201348e+02;-201;4.499920e-04;-1.546463e-01;1.739716e-01;-6.408077e-04;-7.904973e-06;-3.863202e-05;-5.820160e-02;2.783295e-01;3.134716e-01;2.284177e-01;0;0;0;0;0;0;-7.916814e+01;-2.223156e+01;0;-4.433350e+01;-8.790916e+01;0;-6.435017e+01;-4.253047e+01;0
'unknown';0.033923;3.411098e-02;-2.563043e+01;3.363826e+01;-4.912569e-02;-1.310015e-02;1.320496e-03;1.692168e+01;3.503358e+01;3.148417e+01;1.635481e+01;0;0;0;0;0;0;3.789525e+02;1.272079e+03;-201;1.598462e+03;8.910959e+02;-201;2.622910e+03;7.275284e+02;-201;4.355218e-04;-2.600020e-01;2.466511e-01;1.574251e-03;-4.349374e-04;-8.146956e-05;1.756325e-02;5.718346e-01;3.924069e-01;3.236408e-02;0;0;0;0;0;0;-7.468604e+01;-1.980282e+01;0;-3.902247e+01;-7.719424e+01;0;-7.521611e+01;-2.613119e+01;0
'unknown';0.034921;3.457014e-02;-2.594856e+01;3.397346e+01;-4.548052e-02;-1.351931e-02;1.167485e-03;1.701234e+01;3.573278e+01;3.183355e+01;1.619946e+01;0;0;0;0;0;0;3.827993e+02;1.309616e+03;-201;1.667558e+03;8.592566e+02;-201;2.699787e+03;8.783930e+02;-201;4.165877e-04;-3.160759e-01;2.774548e-01;3.371063e-03;-1.612576e-04;-1.146849e-04;8.693848e-02;7.143399e-01;3.699930e-01;-1.340820e-01;0;0;0;0;0;0;-4.092383e+00;2.659541e+01;0;1.273582e+01;-2.684699e+00;0;2.399560e+00;5.930257e+01;0
'unknown';0.035918;3.479853e-02;-2.637626e+01;3.420999e+01;-4.086167e-02;-1.456643e-02;1.028886e-03;1.698019e+01;3.699052e+01;3.281792e+01;1.600788e+01;0;0;0;0;0;0;3.980340e+02;1.353516e+03;-201;1.678101e+03;8.837455e+02;-201;2.697855e+03;8.617403e+02;-201;4.363231e-04;-2.932417e-01;2.155884e-01;4.013587e-03;4.465859e-04;-1.059955e-04;1.711739e-01;5.631664e-01;1.042730e-01;-1.681890e-01;0;0;0;0;0;0;7.487923e+01;5.195174e+01;0;6.219208e+01;6.552877e+01;0;7.207066e+01;9.040778e+01;0
'unknown';0.036916;3.537356e-02;-2.660968e+01;3.445388e+01;-3.678470e-02;-1.262835e-02;9.177563e-04;1.729584e+01;3.715641e+01;3.237088e+01;1.578870e+01;0;0;0;0;0;0;6.231387e+02;1.498012e+03;-201;1.871550e+03;1.055234e+03;-201;2.965783e+03;1.149542e+03;-201;4.970729e-04;-2.019058e-01;2.250835e-01;3.660994e-03;1.304505e-03;-5.879899e-05;2.900917e-01;1.824574e-01;-3.875040e-01;-1.423968e-01;0;0;0;0;0;0;6.432748e+01;4.747804e+01;0;2.521083e+01;1.226399e+02;0;2.898154e+01;8.317632e+01;0
'unknown';0.037914;3.589088e-02;-2.676608e+01;3.447599e+01;-3.340567e-02;-1.131270e-02;9.153828e-04;1.763581e+01;3.713760e+01;3.173687e+01;1.571924e+01;0;0;0;0;0;0;6.331790e+02;1.437639e+03;-201;1.807426e+03;1.120751e+03;-201;2.850265e+03;1.043993e+03;-201;5.159881e-04;-9.476032e-02;2.637814e-01;2.864884e-03;1.992766e-03;-2.093151e-05;3.691378e-01;-1.938232e-01;-8.049240e-01;-3.452330e-02;0;0;0;0;0;0;-2.180310e+00;2.977877e+01;0;-3.704197e+01;1.149911e+02;0;-5.518906e+01;1.376786e+01;0
