name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.009977;2.294356e-02;-6.470919e-01;1.406323e+01;-2.453071e-02;7.555127e-03;1.367280e-04;-5.220419e+00;2.154284e+00;-9.633783e-01;9.381050e-01;0;0;0;0;0;0;6.765915e+02;1.063287e+03;-201;1.645426e+03;1.488778e+03;-201;2.470650e+03;9.566517e+02;-201;-3.017837e-04;-9.704615e-01;1.315223e+00;-7.449742e-04;-1.126277e-03;6.744034e-06;7.459994e-02;8.444058e-01;5.917097e-01;-5.582377e-01;0;0;0;0;0;0;-1.960950e+00;2.676970e+01;0;-2.267502e+01;7.471751e+01;0;-4.059443e+01;1.156904e+01;0
'unknown';0.010975;2.262315e-02;-1.689106e+00;1.539819e+01;-2.423868e-02;6.517022e-03;1.444318e-04;-5.085576e+00;3.185514e+00;-2.197420e-01;5.142954e-01;0;0;0;0;0;0;7.117303e+02;1.124977e+03;-201;1.676342e+03;1.469501e+03;-201;2.477840e+03;9.336182e+02;-201;-2.935037e-04;-1.075893e+00;1.217756e+00;-1.504504e-03;-1.007122e-03;1.133203e-05;1.692495e-01;1.120777e+00;8.469151e-01;-2.300583e-01;0;0;0;0;0;0;-3.419690e+00;3.719746e+01;0;-1.775577e+01;-1.851620e+01;0;-1.801135e+01;-1.363226e+01;0
'unknown';0.011973;2.233407e-02;-2.830297e+00;1.657722e+01;-2.656655e-02;5.480919e-03;1.592809e-04;-4.857784e+00;4.471821e+00;7.816763e-01;4.599677e-01;0;0;0;0;0;0;6.281568e+02;1.247861e+03;-201;1.452144e+03;1.598640e+03;-201;2.274287e+03;9.940366e+02;-201;-2.577748e-04;-1.147259e+00;1.082683e+00;-2.816805e-03;-8.912653e-04;1.584122e-05;2.424829e-01;1.309184e+00;1.034866e+00;9.207824e-02;0;0;0;0;0;0;-5.388123e+00;4.441923e+01;0;-1.260547e+01;-9.273026e+01;0;9.111181e+00;-2.951086e+01;0
'unknown';0.012971;2.209261e-02;-4.019965e+00;1.752747e+01;-3.086086e-02;4.682071e-03;1.770377e-04;-4.573848e+00;5.918453e+00;1.969030e+00;7.839727e-01;0;0;0;0;0;0;6.690266e+02;1.224854e+03;-201;1.625303e+03;1.170411e+03;-201;2.499359e+03;8.646697e+02;-201;-2.022557e-04;-1.177652e+00;9.669367e-01;-3.840153e-03;-6.588247e-04;1.875974e-05;2.893128e-01;1.365057e+00;1.090954e+00;3.363613e-01;0;0;0;0;0;0;1.248801e+01;7.453979e-01;0;4.179456e+01;-1.155154e+02;0;5.934253e+01;-4.392290e+01;0
'unknown';0.013968;2.191996e-02;-5.217959e+00;1.841201e+01;-3.530364e-02;4.016276e-03;1.996312e-04;-4.263868e+00;7.333734e+00;3.116567e+00;1.263658e+00;0;0;0;0;0;0;6.710027e+02;1.235444e+03;-201;1.607918e+03;1.174672e+03;-201;2.505446e+03;8.435716e+02;-201;-1.367640e-04;-1.170380e+00;9.173723e-01;-4.024719e-03;-7.167720e-04;1.887535e-05;3.182719e-01;1.276632e+00;9.948492e-01;4.586792e-01;0;0;0;0;0;0;1.866427e+01;-2.662344e+01;0;6.699278e+01;-9.908876e+01;0;7.888823e+01;-4.932002e+01;0
'unknown';0.014966;2.181893e-02;-6.383534e+00;1.931548e+01;-3.907090e-02;3.955221e-03;2.180553e-04;-3.935970e+00;8.579845e+00;4.067583e+00;1.794257e+00;0;0;0;0;0;0;7.527474e+02;1.134912e+03;-201;1.807427e+03;1.103908e+03;-201;2.658973e+03;7.892361e+02;-201;-7.038563e-05;-1.137514e+00;9.083821e-01;-3.806400e-03;-8.856083e-04;1.725266e-05;3.443324e-01;1.064683e+00;7.706324e-01;4.574267e-01;0;0;0;0;0;0;1.277605e+01;3.330591e+00;0;1.996085e+01;1.434540e+01;0;1.942939e+01;-8.009356e+00;0
'unknown';0.015964;2.178709e-02;-7.500412e+00;2.027007e+01;-4.258513e-02;2.260484e-03;2.331489e-04;-3.585364e+00;9.524283e+00;4.706646e+00;2.248221e+00;0;0;0;0;0;0;6.796177e+02;1.159715e+03;-201;1.696045e+03;1.136447e+03;-201;2.588921e+03;7.851533e+02;-201;-1.460370e-05;-1.090116e+00;8.769518e-01;-3.777309e-03;-1.238068e-03;1.445233e-05;3.719475e-01;7.728125e-01;4.915984e-01;3.896423e-01;0;0;0;0;0;0;1.498494e+01;4.744017e+01;0;-3.384009e+00;2.998772e+01;0;5.034668e-01;8.996106e+00;0
'unknown';0.016961;2.180711e-02;-8.566308e+00;2.114035e+01;-4.625211e-02;1.131925e-03;2.465422e-04;-3.191438e+00;1.014660e+01;5.027153e+00;2.578824e+00;0;0;0;0;0;0;7.285993e+02;1.279372e+03;-201;1.681043e+03;1.261250e+03;-201;2.554768e+03;8.538321e+02;-201;2.718009e-05;-1.036518e+00;7.930886e-01;-3.622526e-03;-1.373904e-03;1.205674e-05;4.059088e-01;4.540024e-01;2.224193e-01;2.778607e-01;0;0;0;0;0;0;7.895196e+00;6.723179e+01;0;-2.611865e+01;2.595716e+01;0;-1.623779e+01;2.784932e+01;0
'unknown';0.017959;2.185285e-02;-9.577152e+00;2.188433e+01;-5.059958e-02;-7.624181e-04;2.576494e-04;-2.776397e+00;1.041442e+01;5.094774e+00;2.819586e+00;0;0;0;0;0;0;7.580015e+02;1.400416e+03;-201;1.654190e+03;1.245940e+03;-201;2.560065e+03;8.562542e+02;-201;5.231500e-05;-9.768683e-01;6.905206e-01;-3.178198e-03;-1.321670e-03;8.749656e-06;4.349210e-01;1.564732e-01;1.719194e-02;1.638867e-01;0;0;0;0;0;0;-1.083712e+01;4.244122e+01;0;-1.940244e+01;-2.428143e+01;0;-7.280029e-01;2.054620e+01;0
'unknown';0.018957;2.192195e-02;-1.052775e+01;2.247379e+01;-5.317630e-02;-1.402848e-03;2.660888e-04;-2.310910e+00;1.040479e+01;4.985615e+00;2.897879e+00;0;0;0;0;0;0;7.530315e+02;1.350721e+03;-201;1.697762e+03;1.178948e+03;-201;2.592212e+03;8.929323e+02;-201;6.342642e-05;-9.068286e-01;6.291294e-01;-2.177021e-03;-1.340371e-03;3.780628e-06;4.437726e-01;-8.818045e-02;-1.058185e-01;5.654926e-02;0;0;0;0;0;0;-6.081816e+01;-2.172769e+01;0;-3.642188e+01;-7.810283e+01;0;3.050293e-01;6.489587e+00;0
'unknown';0.019955;2.199125e-02;-1.140403e+01;2.305595e+01;-5.501403e-02;-3.080477e-03;2.671238e-04;-1.851024e+00;1.017755e+01;4.813375e+00;2.908128e+00;0;0;0;0;0;0;6.132161e+02;1.336246e+03;-201;1.590674e+03;1.056192e+03;-201;2.566560e+03;8.683342e+02;-201;6.315410e-05;-8.237928e-01;6.307289e-01;-8.958280e-04;-1.265120e-03;-2.312227e-06;4.186095e-01;-2.619706e-01;-1.559445e-01;-3.356726e-02;0;0;0;0;0;0;-7.791451e+01;-5.130652e+01;0;-4.258944e+01;-7.270945e+01;0;-5.281152e+00;2.153937e+01;0
'unknown';0.020952;2.205504e-02;-1.218701e+01;2.370019e+01;-5.492999e-02;-4.410900e-03;2.607081e-04;-1.435262e+00;9.824127e+00;4.638760e+00;2.817300e+00;0;0;0;0;0;0;4.969012e+02;1.202818e+03;-201;1.530692e+03;9.656104e+02;-201;2.553046e+03;8.802400e+02;-201;5.327947e-05;-7.263693e-01;6.928571e-01;2.466131e-04;-1.179181e-03;-9.292460e-06;3.434601e-01;-3.778868e-01;-1.569190e-01;-8.491226e-02;0;0;0;0;0;0;-5.945875e+01;-4.388057e+01;0;-3.757234e+01;-3.042512e+01;0;-2.140698e+00;3.679665e+01;0
'unknown';0.021950;2.210207e-02;-1.286649e+01;2.442478e+01;-5.420187e-02;-5.583992e-03;2.487786e-04;-1.121173e+00;9.394899e+00;4.488479e+00;2.692039e+00;0;0;0;0;0;0;4.964940e+02;1.217834e+03;-201;1.524777e+03;9.890610e+02;-201;2.553242e+03;9.702972e+02;-201;3.928207e-05;-6.174857e-01;7.110447e-01;1.192784e-03;-6.740234e-04;-1.581889e-05;2.270253e-01;-4.468325e-01;-1.430397e-01;-1.013793e-01;0;0;0;0;0;0;-4.622092e+00;-3.818494e+00;0;-1.308479e+01;1.941933e+02;0;-2.620117e+01;6.350881e+01;0
'unknown';0.022948;2.213293e-02;-1.342837e+01;2.525367e+01;-5.234931e-02;-6.046994e-03;2.287991e-04;-9.585342e-01;8.906681e+00;4.363469e+00;2.581362e+00;0;0;0;0;0;0;5.140988e+02;1.190524e+03;-201;1.542848e+03;1.060387e+03;-201;2.588167e+03;1.025934e+03;-201;2.084244e-05;-5.024098e-01;6.208080e-01;1.620775e-03;-4.058667e-05;-2.207800e-05;7.741377e-02;-4.852985e-01;-1.288859e-01;-6.243234e-02;0;0;0;0;0;0;2.634683e+01;4.882668e+01;0;7.968103e+00;3.078518e+02;0;-4.764019e+01;8.504247e+01;0
'unknown';0.023946;2.214871e-02;-1.387078e+01;2.583444e+01;-5.034044e-02;-5.632547e-03;2.039839e-04;-9.542610e-01;8.402114e+00;4.235822e+00;2.519200e+00;0;0;0;0;0;0;5.815068e+02;1.323301e+03;-201;1.519172e+03;1.979770e+03;-201;2.417993e+03;1.113031e+03;-201;-2.427399e-06;-3.869347e-01;3.909302e-01;1.777798e-03;7.341864e-04;-2.701997e-05;-8.560962e-02;-4.968659e-01;-1.160855e-01;2.698200e-02;0;0;0;0;0;0;3.067866e+01;7.502856e+01;0;5.042334e+00;4.861087e+02;0;-9.745247e+01;6.637769e+01;0
'unknown';0.024943;2.213594e-02;-1.419691e+01;2.609940e+01;-4.875683e-02;-4.589556e-03;1.727154e-04;-1.131649e+00;7.894028e+00;4.120659e+00;2.591557e+00;0;0;0;0;0;0;5.861290e+02;1.394218e+03;-201;1.573335e+03;2.009515e+03;-201;2.382470e+03;1.234085e+03;-201;-3.308821e-05;-2.772507e-01;1.180284e-01;1.662099e-03;1.416268e-03;-2.921327e-05;-2.428299e-01;-4.751293e-01;-8.842549e-02;1.700304e-01;0;0;0;0;0;0;1.385971e+01;5.911227e+01;0;1.771936e+01;3.080197e+02;0;-8.888635e+01;7.782411e+01;0
'unknown';0.025941;2.208843e-02;-1.441689e+01;2.595657e+01;-4.710913e-02;-2.641779e-03;1.417205e-04;-1.462664e+00;7.416896e+00;4.029456e+00;2.821851e+00;0;0;0;0;0;0;6.138723e+02;1.491130e+03;-201;1.534746e+03;2.945041e+03;-201;2.168829e+03;1.198110e+03;-201;-6.982703e-05;-1.761457e-01;-7.912807e-02;1.482656e-03;1.897412e-03;-2.706062e-05;-3.809504e-01;-4.157302e-01;-2.781053e-02;3.605027e-01;0;0;0;0;0;0;-7.065228e+00;1.541461e+01;0;1.412533e+01;3.932040e+01;0;-5.366860e+01;4.583384e+01;0
'unknown';0.026939;2.199763e-02;-1.454157e+01;2.578275e+01;-4.565448e-02;-4.610407e-04;1.138644e-04;-1.918483e+00;7.023643e+00;4.024524e+00;3.280188e+00;0;0;0;0;0;0;5.672146e+02;1.402171e+03;-201;1.623658e+03;2.117850e+03;-201;2.268318e+03;1.372515e+03;-201;-1.055077e-04;-8.409748e-02;-1.613258e-01;1.152598e-03;2.066072e-03;-1.907322e-05;-4.792703e-01;-2.969494e-01;8.665452e-02;5.899332e-01;0;0;0;0;0;0;-1.637661e+01;-3.485073e+01;0;2.413031e+01;-2.581812e+02;0;-3.034326e+00;7.805396e+01;0
'unknown';0.027937;2.186873e-02;-1.457918e+01;2.559712e+01;-4.447834e-02;1.790254e-03;9.810628e-05;-2.465596e+00;6.758655e+00;4.144837e+00;3.977398e+00;0;0;0;0;0;0;5.556379e+02;1.396398e+03;-201;1.564637e+03;2.122204e+03;-201;2.206727e+03;1.272985e+03;-201;-1.331726e-04;1.950169e-03;-1.500628e-01;4.907243e-04;1.977013e-03;-6.998717e-06;-5.325506e-01;-1.156345e-01;2.538480e-01;8.327256e-01;0;0;0;0;0;0;-6.248431e+00;-4.289394e+01;0;5.004755e+01;-4.634032e+02;0;6.285566e+01;1.309306e+02;0
'unknown';0.028934;2.171825e-02;-1.453625e+01;2.547249e+01;-4.430923e-02;3.524786e-03;9.915649e-05;-3.026534e+00;6.738401e+00;4.496241e+00;4.963449e+00;0;0;0;0;0;0;5.333631e+02;1.267331e+03;-201;1.679041e+03;1.130027e+03;-201;2.348349e+03;1.586917e+03;-201;-1.446609e-04;8.705215e-02;-1.254847e-01;-6.988380e-04;1.882141e-03;8.063962e-06;-5.273259e-01;1.369797e-01;4.739048e-01;1.063891e+00;0;0;0;0;0;0;2.280693e+01;-8.033252e+00;1.327741e+01;6.534438e+01;-3.170695e+02;1.063491e+01;1.035785e+02;1.479152e+02;1.092053e+01
'unknown';0.029932;2.156226e-02;-1.440979e+01;2.536138e+01;-4.532813e-02;5.250372e-03;1.140809e-04;-3.571391e+00;6.981345e+00;5.062838e+00;6.143848e+00;0;0;0;0;0;0;5.995558e+02;1.344080e+03;-201;1.757292e+03;1.121936e+03;-201;2.443091e+03;1.745562e+03;-201;-1.374239e-04;1.759987e-01;-1.093660e-01;-2.250362e-03;1.833320e-03;2.246520e-05;-4.615579e-01;4.453693e-01;7.223565e-01;1.250559e+00;6.979025e+00;0;0;3.589094e-01;1.286731e+00;8.751671e+00;4.451915e+01;4.495624e+01;3.321210e+01;3.641034e+01;-1.151597e+02;2.877499e+01;1.002513e+02;9.589116e+01;2.705704e+01
'unknown';0.030930;2.142756e-02;-1.419100e+01;2.527319e+01;-4.872377e-02;7.219603e-03;1.461969e-04;-4.002215e+00;7.597197e+00;5.935048e+00;7.516418e+00;0;0;0;0;0;0;6.592903e+02;1.388163e+03;-1.346130e+02;1.854053e+03;1.032636e+03;-1.478255e+02;2.668028e+03;1.875803e+03;-1.463974e+02;-1.061279e-04;2.701248e-01;-1.146177e-01;-3.676997e-03;1.777403e-03;3.326181e-05;-3.193800e-01;7.870473e-01;9.503173e-01;1.330013e+00;1.046799e+01;0;0;5.679684e-01;1.928339e+00;1.316158e+01;3.172073e+01;8.907477e+01;5.359376e+01;-4.412820e+01;1.563644e+02;4.691491e+01;2.169360e+01;-7.320908e+01;4.317752e+01
'unknown';0.031927;2.132695e-02;-1.387181e+01;2.514994e+01;-5.352288e-02;9.109444e-03;1.869121e-04;-4.285545e+00;8.556104e+00;7.037216e+00;8.953709e+00;3.489513e+01;0;0;1.794547e+00;6.433656e+00;4.375835e+01;7.152700e+02;1.560763e+03;-6.813300e+01;1.659183e+03;1.595101e+03;-8.371233e+01;2.548144e+03;1.607998e+03;-9.301614e+01;-5.175900e-05;3.666144e-01;-2.191183e-01;-4.478661e-03;1.498452e-03;3.898633e-05;-1.046369e-01;1.122571e+00;1.112349e+00;1.279303e+00;1.046775e+01;0;0;6.434765e-01;1.934162e+00;1.279795e+01;2.697618e+01;5.066529e+01;5.340913e+01;-7.321028e+01;1.782218e+02;4.760343e+01;-2.682981e+01;-1.286250e+02;4.352091e+01
'unknown';0.032925;2.130526e-02;-1.345462e+01;2.500512e+01;-5.859684e-02;1.048227e-02;2.290500e-04;-4.266357e+00;9.886258e+00;8.260638e+00;1.020858e+01;3.489241e+01;0;0;1.942568e+00;6.424866e+00;4.392874e+01;6.341097e+02;1.604364e+03;5.352941e-01;1.507455e+03;1.675267e+03;-2.506931e+01;2.404291e+03;1.289654e+03;-3.910434e+01;3.517494e-05;4.651996e-01;-4.646936e-01;-4.184450e-03;8.862132e-04;4.033781e-05;1.989156e-01;1.414710e+00;1.144339e+00;1.036269e+00;6.977832e+00;0;0;5.574366e-01;1.307590e+00;7.856780e+00;3.558799e+01;-3.590071e+01;3.285717e+01;-1.585145e+01;1.700122e+01;2.854377e+01;-7.461596e+00;-1.224870e+02;2.786617e+01
'unknown';0.033923;2.136462e-02;-1.294491e+01;2.439982e+01;-6.278490e-02;1.111130e-02;2.675860e-04;-3.962504e+00;1.144967e+01;9.461788e+00;1.119428e+01;3.489257e+01;0;0;2.246098e+00;6.458376e+00;4.202538e+01;7.470270e+02;1.489307e+03;-1.528484e+00;1.564540e+03;1.691730e+03;-2.436092e+01;2.440811e+03;1.395512e+03;-3.704195e+01;1.883036e-04;5.677296e-01;-8.275553e-01;-2.812176e-03;-2.045132e-04;4.977680e-05;6.062452e-01;1.566425e+00;9.279502e-01;5.657445e-01;-8.823395e-04;0;0;2.803912e-01;4.272032e-02;-1.389387e+00;6.946330e+01;-1.429394e+02;1.162148e+01;9.162486e+01;-2.028634e+02;7.776100e+00;9.486455e+01;-5.618824e+01;1.230695e+01
'unknown';0.034921;2.158461e-02;-1.232845e+01;2.332478e+01;-6.501501e-02;1.064974e-02;3.075490e-04;-3.169157e+00;1.322397e+01;1.044446e+01;1.157748e+01;3.489044e+01;0;0;2.561407e+00;6.525591e+00;4.015039e+01;8.213517e+02;1.244388e+03;-3.629400e+00;1.822117e+03;1.069328e+03;-3.478234e+01;2.684387e+03;1.369612e+03;-3.505362e+01;5.193088e-04;6.662981e-01;-1.179521e+00;7.147618e-04;-1.767307e-03;7.048262e-05;1.237990e+00;1.482293e+00;2.358388e-01;-3.356663e-01;-6.439209e-04;0;0;3.198102e-01;5.128508e-02;-1.166568e+00;8.428506e+01;-1.744438e+02;-2.316266e+00;1.228315e+02;-2.455763e+02;-4.558853e+00;1.224481e+02;-9.432526e+01;1.278884e+00
'unknown';0.035918;2.212880e-02;-1.159625e+01;2.185233e+01;-6.437468e-02;8.003141e-03;3.965465e-04;-1.802919e+00;1.471938e+01;1.058506e+01;1.109798e+01;3.489170e+01;0;0;2.887083e+00;6.596895e+00;3.870060e+01;9.689655e+02;1.026054e+03;-7.943247e+00;1.959976e+03;8.837537e+02;-3.997532e+01;2.882419e+03;1.287078e+03;-3.350677e+01;9.212553e-04;5.537036e-01;-1.402851e+00;6.580080e-03;-3.559188e-03;1.263559e-04;2.029687e+00;1.697732e+00;-2.509393e-01;-1.458507e+00;-7.167816e-04;0;0;3.298182e-01;3.600655e-02;-5.504177e-01;5.291825e+01;-1.394740e+02;-1.669037e+00;8.215187e+01;-1.879508e+02;-3.661717e+00;8.119653e+01;-1.733171e+02;6.397381e-01
