name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.009977;3.369773e-02;-3.285824e+00;1.390035e+01;-5.592054e-02;-2.157987e-03;2.437683e-04;-9.800470e+00;5.485907e+00;1.474806e+01;-1.602889e+01;0;0;0;0;0;0;6.039656e+02;1.304941e+03;-201;1.679151e+03;9.131172e+02;-201;2.631084e+03;7.852781e+02;-201;-4.796155e-04;9.360170e-02;-9.866057e-02;-1.898153e-03;-1.819964e-04;-3.207328e-05;-1.233823e-01;-2.021369e-01;-1.081376e+00;1.778079e-01;0;0;0;0;0;0;-4.238522e+01;1.023792e+01;0;-4.934613e+01;1.508429e+00;0;-1.473452e+01;-4.085288e+01;0
'unknown';0.010975;3.303315e-02;-3.362614e+00;1.396058e+01;-5.926588e-02;-2.613976e-03;2.208701e-04;-9.849846e+00;5.350444e+00;1.352759e+01;-1.567173e+01;0;0;0;0;0;0;5.813298e+02;1.219066e+03;-201;1.657431e+03;8.775364e+02;-201;2.627783e+03;7.609995e+02;-201;-7.962596e-04;-2.586718e-01;2.413101e-01;-9.345751e-04;8.878498e-05;-1.032332e-05;2.081079e-02;-9.091873e-02;-1.313323e+00;6.796573e-01;0;0;0;0;0;0;-2.445612e+01;-6.523730e+00;0;-2.252979e+01;-4.549475e+00;0;-7.462012e+00;-1.362019e+01;0
'unknown';0.011973;3.206354e-02;-3.804736e+00;1.437347e+01;-5.930085e-02;-2.213928e-03;2.260293e-04;-9.756665e+00;5.319052e+00;1.208785e+01;-1.473133e+01;0;0;0;0;0;0;5.652830e+02;1.241474e+03;-201;1.647501e+03;8.801683e+02;-201;2.625601e+03;7.560809e+02;-201;-1.059358e-03;-6.077133e-01;5.922776e-01;6.609473e-04;5.545654e-04;9.755032e-06;1.832517e-01;3.083983e-02;-1.486444e+00;1.236021e+00;0;0;0;0;0;0;-1.513923e+01;-1.358750e+01;0;-9.920545e+00;1.834680e+00;0;-8.616552e+00;6.278039e+00;0
'unknown';0.012971;3.085378e-02;-4.596638e+00;1.514485e+01;-5.716788e-02;-1.646975e-03;2.524228e-04;-9.506837e+00;5.395969e+00;1.049078e+01;-1.318052e+01;0;0;0;0;0;0;5.546140e+02;1.210335e+03;-201;1.652450e+03;8.821025e+02;-201;2.615578e+03;7.789915e+02;-201;-1.251409e-03;-9.318085e-01;9.436017e-01;2.068729e-03;1.184315e-03;1.947195e-05;3.466156e-01;1.416464e-01;-1.595066e+00;1.786461e+00;0;0;0;0;0;0;-1.329663e+00;7.555737e+00;0;-2.856568e-01;3.160468e+01;0;-8.286646e+00;1.987429e+01;0
'unknown';0.013968;2.949063e-02;-5.707378e+00;1.626961e+01;-5.366480e-02;1.313395e-04;2.767672e-04;-9.055717e+00;5.617344e+00;8.834241e+00;-1.109440e+01;0;0;0;0;0;0;5.416274e+02;1.241369e+03;-201;1.632039e+03;9.200076e+02;-201;2.594104e+03;8.076723e+02;-201;-1.358283e-03;-1.204214e+00;1.281999e+00;1.912435e-03;1.793670e-03;1.798625e-05;5.059856e-01;2.449111e-01;-1.614939e+00;2.274018e+00;0;0;0;0;0;0;2.171733e+01;8.857214e+00;0;2.396417e+01;4.373966e+01;0;4.382251e+00;4.781664e+01;0
'unknown';0.014966;2.806257e-02;-7.070335e+00;1.773052e+01;-5.174026e-02;2.134967e-03;2.928609e-04;-8.467242e+00;5.909531e+00;7.179062e+00;-8.557897e+00;0;0;0;0;0;0;5.865093e+02;1.256898e+03;-201;1.663734e+03;1.015640e+03;-201;2.602098e+03;8.345752e+02;-201;-1.374493e-03;-1.391926e+00;1.593912e+00;1.195731e-03;2.276432e-03;7.925421e-06;6.352500e-01;3.186452e-01;-1.551733e+00;2.649186e+00;0;0;0;0;0;0;4.109675e+01;2.953071e+01;0;4.416531e+01;8.031310e+01;0;1.686899e+01;7.823197e+01;0
'unknown';0.015964;2.666774e-02;-8.588958e+00;1.949063e+01;-5.245249e-02;4.863448e-03;2.957415e-04;-7.746535e+00;6.286827e+00;5.669015e+00;-5.672554e+00;0;0;0;0;0;0;6.579219e+02;1.262479e+03;-201;1.761680e+03;1.032098e+03;-201;2.654252e+03;9.673723e+02;-201;-1.303167e-03;-1.456741e+00;1.857042e+00;4.896827e-04;2.311342e-03;-5.275826e-06;7.129536e-01;3.500930e-01;-1.411834e+00;2.864565e+00;0;0;0;0;0;0;3.856653e+01;2.978899e+01;0;3.900858e+01;1.067659e+02;0;1.603687e+00;1.000137e+02;0
'unknown';0.016961;2.539276e-02;-1.011548e+01;2.150390e+01;-5.179539e-02;7.369129e-03;2.825627e-04;-6.985178e+00;6.654453e+00;4.314724e+00;-2.645507e+00;0;0;0;0;0;0;7.019504e+02;1.347433e+03;-201;1.808456e+03;1.227623e+03;-201;2.669849e+03;1.090301e+03;-201;-1.155516e-03;-1.374961e+00;1.948113e+00;6.356772e-04;1.962110e-03;-1.905599e-05;7.384838e-01;3.533373e-01;-1.204106e+00;2.865055e+00;0;0;0;0;0;0;3.874718e+01;2.471083e+01;0;4.119022e+01;1.049904e+02;0;-1.425425e+01;2.559581e+02;0
'unknown';0.017959;2.430969e-02;-1.146851e+01;2.366813e+01;-5.118883e-02;9.070971e-03;2.555371e-04;-6.231981e+00;6.995347e+00;3.207237e+00;2.722341e-01;0;0;0;0;0;0;6.767395e+02;1.345046e+03;-201;1.754721e+03;1.347846e+03;-201;2.568247e+03;1.179878e+03;-201;-9.520996e-04;-1.156403e+00;1.755289e+00;1.354100e-03;1.289355e-03;-3.042627e-05;6.984717e-01;3.359556e-01;-9.334702e-01;2.602218e+00;0;0;0;0;0;0;2.570063e+01;1.249999e+01;0;9.808874e+00;9.235393e+01;0;-4.360835e+01;2.985549e+02;0
'unknown';0.018957;2.346401e-02;-1.250536e+01;2.538234e+01;-4.919371e-02;9.841758e-03;2.176832e-04;-5.532100e+00;7.321957e+00;2.389423e+00;2.794986e+00;0;0;0;0;0;0;7.708364e+02;1.339168e+03;-201;1.873164e+03;1.382718e+03;-201;2.573829e+03;2.008113e+03;-201;-7.333120e-04;-8.650385e-01;1.220518e+00;1.805569e-03;6.202649e-04;-3.388197e-05;6.162695e-01;3.294285e-01;-6.095598e-01;2.145434e+00;0;0;0;0;0;0;7.261188e+00;1.686313e+01;0;-1.489851e+01;2.101005e+01;0;-3.979099e+01;2.506408e+02;0
'unknown';0.019955;2.287162e-02;-1.317603e+01;2.632785e+01;-4.698283e-02;1.007391e-02;1.760499e-04;-4.980715e+00;7.632853e+00;1.964315e+00;4.618288e+00;0;0;0;0;0;0;7.519821e+02;1.329111e+03;-201;1.778370e+03;1.416320e+03;-201;2.484220e+03;2.001241e+03;-201;-5.298831e-04;-5.727092e-01;5.682098e-01;2.076757e-03;5.893856e-05;-3.024924e-05;5.007759e-01;3.424522e-01;-2.416954e-01;1.559569e+00;0;0;0;0;0;0;-3.741028e-01;2.114340e+01;0;-3.014019e+01;-1.844062e+01;0;4.185596e+01;-1.959194e+01;0
'unknown';0.020952;2.244524e-02;-1.358691e+01;2.627663e+01;-4.487054e-02;9.968984e-03;1.528965e-04;-4.529463e+00;7.982843e+00;1.888387e+00;5.908635e+00;0;0;0;0;0;0;7.006351e+02;1.439716e+03;-201;1.722139e+03;1.298436e+03;-201;2.512907e+03;1.932824e+03;-201;-3.692824e-04;-3.330788e-01;6.926842e-02;1.802719e-03;-3.339507e-04;-1.986094e-05;3.674062e-01;3.624332e-01;1.390625e-01;9.853888e-01;0;0;0;0;0;0;-3.621521e+01;7.094010e+01;0;-6.021178e+01;-4.314146e+01;0;7.985403e+01;-2.702519e+02;0
'unknown';0.021950;2.216966e-02;-1.379129e+01;2.606203e+01;-4.296662e-02;9.302051e-03;1.366843e-04;-4.229420e+00;8.377166e+00;2.249278e+00;6.513255e+00;0;0;0;0;0;0;7.099697e+02;1.400489e+03;-201;1.679533e+03;1.297784e+03;-201;2.807988e+03;1.119562e+03;-201;-2.513826e-04;-1.497277e-01;-1.243860e-01;1.130034e-03;-7.055035e-04;-7.624309e-06;2.294320e-01;3.717607e-01;4.927261e-01;4.874816e-01;0;0;0;0;0;0;-3.292272e+01;7.302354e+01;0;-4.108092e+01;-4.456501e+01;0;9.619473e+01;-2.615309e+02;0
'unknown';0.022948;2.196857e-02;-1.386313e+01;2.586159e+01;-4.218821e-02;8.557933e-03;1.380613e-04;-4.070717e+00;8.761967e+00;2.942254e+00;6.774446e+00;0;0;0;0;0;0;6.107666e+02;1.658180e+03;-201;1.621524e+03;1.226279e+03;-201;2.811216e+03;1.097693e+03;-201;-1.678357e-04;-2.881622e-03;-7.609787e-02;-6.042048e-05;-1.267064e-03;3.907678e-06;9.842625e-02;3.388189e-01;7.581005e-01;1.117168e-01;0;0;0;0;0;0;-6.265977e+01;7.542544e+01;0;-7.816348e+01;-1.957565e+01;0;-1.779272e+01;-1.956090e+02;0
'unknown';0.023946;2.185304e-02;-1.378656e+01;2.591344e+01;-4.267382e-02;7.251916e-03;1.453459e-04;-4.062928e+00;9.102095e+00;3.901012e+00;6.622790e+00;0;0;0;0;0;0;6.323027e+02;1.584997e+03;-201;1.623273e+03;1.229573e+03;-201;2.816039e+03;1.111152e+03;-201;-1.120629e-04;1.234397e-01;6.330871e-03;-1.200155e-03;-1.970907e-03;1.542845e-05;5.926085e-03;2.500308e-01;8.662297e-01;-1.046679e-01;0;0;0;0;0;0;-1.613898e+01;1.252941e+01;0;-6.439838e+01;7.530348e+01;0;-1.075384e+02;-6.131246e+01;0
'unknown';0.024943;2.176438e-02;-1.360368e+01;2.597044e+01;-4.531905e-02;4.658729e-03;1.681040e-04;-4.120577e+00;9.314473e+00;4.853022e+00;6.412451e+00;0;0;0;0;0;0;4.261697e+02;1.724589e+03;-201;1.359452e+03;1.234663e+03;-201;2.419918e+03;9.589839e+02;-201;-6.781928e-05;2.434034e-01;3.958397e-02;-1.846297e-03;-2.550457e-03;2.276519e-05;-3.680897e-02;1.064753e-01;8.080001e-01;-2.023892e-01;0;0;0;0;0;0;2.920518e+01;-7.019568e+01;0;-3.023988e+01;1.144676e+02;0;-9.406665e+01;-8.296212e+01;0
'unknown';0.025941;2.171145e-02;-1.330381e+01;2.603926e+01;-4.740198e-02;1.397117e-03;1.988052e-04;-4.174859e+00;9.351067e+00;5.625042e+00;6.170912e+00;0;0;0;0;0;0;7.215732e+02;1.429931e+03;-201;1.488577e+03;1.670109e+03;-201;2.465945e+03;8.823547e+02;-201;-3.079474e-05;3.540527e-01;-7.496071e-03;-1.816338e-03;-2.427943e-03;2.655922e-05;-3.374934e-02;-8.185911e-02;5.979704e-01;-2.015353e-01;0;0;0;0;0;0;5.577797e+01;-7.499593e+01;0;1.596445e+01;1.063884e+02;0;-3.927837e+01;-8.597435e+01;0
'unknown';0.026939;2.170027e-02;-1.288749e+01;2.599660e+01;-4.905562e-02;-1.266953e-03;2.251576e-04;-4.198796e+00;9.169857e+00;6.120239e+00;5.988439e+00;0;0;0;0;0;0;7.121572e+02;1.384735e+03;-201;1.537672e+03;1.578349e+03;-201;2.515930e+03;7.972810e+02;-201;8.308515e-06;4.517527e-01;-6.176338e-02;-1.294945e-03;-1.519238e-03;2.423143e-05;-1.247935e-02;-2.868966e-01;3.030601e-01;-1.745505e-01;0;0;0;0;0;0;2.550645e+01;-7.380888e+01;0;5.017195e+01;-6.638640e+01;0;4.746887e+01;-5.930019e+01;0
'unknown';0.027937;2.173112e-02;-1.237439e+01;2.586288e+01;-4.988723e-02;-1.924956e-03;2.496153e-04;-4.192565e+00;8.765107e+00;6.257255e+00;5.827119e+00;0;0;0;0;0;0;7.681988e+02;1.379945e+03;-201;1.613985e+03;1.589672e+03;-201;2.571642e+03;7.621317e+02;-201;4.439596e-05;5.144756e-01;-1.054695e-01;-1.116260e-03;-2.384100e-04;1.840833e-05;7.143497e-03;-4.659366e-01;-4.230595e-03;-1.290062e-01;0;0;0;0;0;0;-4.914469e+01;8.068848e-01;0;2.149701e+01;-1.884135e+02;0;-3.739502e-01;1.727768e+02;0
'unknown';0.028934;2.179608e-02;-1.180963e+01;2.574981e+01;-5.055115e-02;-1.276427e-03;2.638561e-04;-4.174121e+00;8.172970e+00;6.052216e+00;5.711595e+00;0;0;0;0;0;0;5.303892e+02;1.380538e+03;-201;1.547607e+03;9.429494e+02;-201;2.604414e+03;7.225945e+02;-201;7.382650e-05;5.151033e-01;-1.285200e-01;-1.150538e-03;7.873665e-04;1.124003e-05;2.630072e-02;-5.626686e-01;-2.493599e-01;-6.165876e-02;0;0;0;0;0;0;-3.902230e+01;1.194457e+01;0;1.083208e+01;-1.627487e+02;0;-3.130212e+01;3.011995e+02;0
'unknown';0.029932;2.188552e-02;-1.127036e+01;2.563531e+01;-5.223551e-02;2.098041e-04;2.714976e-04;-4.151479e+00;7.519827e+00;5.637901e+00;5.664303e+00;0;0;0;0;0;0;5.667338e+02;1.436064e+03;-201;1.591095e+03;1.045741e+03;-201;2.419833e+03;1.783582e+03;-201;9.357706e-05;4.286553e-01;-1.487940e-01;-2.201113e-03;1.188302e-03;-3.046176e-06;4.484248e-02;-5.486313e-01;-3.925615e-01;4.048719e-02;0;0;0;0;0;0;-1.658002e+01;1.926411e+01;0;6.141272e+00;1.465013e+02;0;-1.028233e+02;3.333766e+02;0
'unknown';0.030930;2.199220e-02;-1.086399e+01;2.546778e+01;-5.363416e-02;1.602499e-03;2.704166e-04;-4.087836e+00;6.979154e+00;5.183116e+00;5.761553e+00;0;0;0;0;0;0;6.177782e+02;1.416398e+03;-201;1.603278e+03;1.036571e+03;-201;2.435323e+03;1.792553e+03;-201;1.038909e-04;2.474634e-01;-1.404154e-01;-3.276494e-03;1.125574e-03;-6.823951e-06;6.286502e-02;-4.328814e-01;-4.440995e-01;1.663853e-01;0;0;0;0;0;0;3.606881e+01;-1.332153e-01;0;2.231089e+01;3.642023e+02;0;-7.565330e+01;2.960571e+01;0
'unknown';0.031927;2.210094e-02;-1.070394e+01;2.525992e+01;-5.935128e-02;2.577093e-03;2.311041e-04;-4.011496e+00;6.618859e+00;4.728997e+00;6.004576e+00;0;0;0;0;0;0;6.416042e+02;1.458336e+03;-201;1.616856e+03;2.275368e+03;-201;2.142070e+03;1.894036e+03;-201;1.057649e-04;-9.583473e-03;-7.719479e-02;-3.562282e-03;9.357817e-04;1.140652e-06;8.741555e-02;-2.467367e-01;-4.401287e-01;2.965198e-01;0;0;0;0;0;0;1.410523e+01;-3.019330e+01;0;1.103131e+01;3.379698e+02;0;-2.574902e+01;-2.808427e+02;0
'unknown';0.032925;2.220783e-02;-1.085552e+01;2.523543e+01;-6.337573e-02;3.167799e-03;2.499331e-04;-3.929788e+00;6.459047e+00;4.286170e+00;6.373385e+00;0;0;0;0;0;0;6.732980e+02;1.368736e+03;-201;1.646281e+03;2.149148e+03;-201;2.365029e+03;8.153963e+02;-201;9.879116e-05;-2.947587e-01;4.719238e-02;-2.446661e-03;8.509735e-04;2.569477e-05;1.110004e-01;-4.444933e-02;-4.224280e-01;4.063568e-01;0;0;0;0;0;0;1.202482e+01;-4.329954e+01;0;2.111581e+01;-8.787915e+00;0;6.269421e+01;-3.048035e+02;0
'unknown';0.033923;2.230653e-02;-1.132251e+01;2.536551e+01;-6.517614e-02;4.106063e-03;2.874426e-04;-3.793426e+00;6.546197e+00;3.885730e+00;6.840987e+00;0;0;0;0;0;0;6.095001e+02;1.308928e+03;-201;1.624750e+03;2.179302e+03;-201;2.326235e+03;8.679467e+02;-201;8.447915e-05;-5.516874e-01;1.955200e-01;-7.259228e-04;8.990825e-04;4.620244e-05;1.380059e-01;1.353343e-01;-4.105123e-01;4.686394e-01;0;0;0;0;0;0;3.166974e+00;-4.862573e+01;0;1.151982e+01;-3.514604e+02;0;1.241504e+02;-2.042681e+02;0
'unknown';0.034921;2.238336e-02;-1.202849e+01;2.565095e+01;-6.295504e-02;5.092882e-03;3.707212e-04;-3.641869e+00;6.793238e+00;3.492610e+00;7.375132e+00;0;0;0;0;0;0;6.939543e+02;1.274604e+03;-201;1.704910e+03;1.040665e+03;-201;2.656712e+03;7.815801e+02;-201;6.260481e-05;-7.369839e-01;3.223093e-01;1.065955e-04;7.021347e-04;4.456976e-05;1.590583e-01;2.569416e-01;-4.086761e-01;4.704705e-01;0;0;0;0;0;0;-1.005398e+01;-1.000969e+01;0;-1.367614e+01;-3.303041e+02;0;7.256548e+01;1.101999e+01;0
'unknown';0.035918;2.243557e-02;-1.287589e+01;2.602976e+01;-6.319124e-02;6.109965e-03;4.017223e-04;-3.465426e+00;7.128435e+00;3.073216e+00;7.846900e+00;0;0;0;0;0;0;6.471109e+02;1.262273e+03;-201;1.645141e+03;1.072307e+03;-201;2.616981e+03;8.896033e+02;-201;3.771912e-05;-8.347160e-01;4.131258e-01;-1.378365e-04;1.592273e-04;3.010060e-05;1.719551e-01;3.038180e-01;-3.957997e-01;4.189928e-01;0;0;0;0;0;0;5.019745e+00;9.345813e+00;0;1.711616e+01;-2.293916e+02;0;8.358189e+01;2.235235e+02;0
'unknown';0.036916;2.245633e-02;-1.376375e+01;2.651485e+01;-6.383520e-02;5.676521e-03;4.156420e-04;-3.298496e+00;7.452637e+00;2.649046e+00;8.222781e+00;0;0;0;0;0;0;6.042227e+02;1.342016e+03;-201;1.567705e+03;1.051124e+03;-201;2.582483e+03;8.596680e+02;-201;1.273062e-05;-8.553189e-01;4.560333e-01;-5.230531e-04;-5.192506e-04;7.124277e-06;1.866182e-01;2.926062e-01;-3.395046e-01;3.382797e-01;0;0;0;0;0;0;5.456600e+01;1.719039e+01;0;8.503890e+01;1.596408e+01;0;1.266129e+02;3.662650e+02;0
'unknown';0.037914;2.245864e-02;-1.462846e+01;2.699919e+01;-6.542524e-02;4.610380e-03;4.154852e-04;-3.105336e+00;7.735588e+00;2.328513e+00;8.512126e+00;0;0;0;0;0;0;6.794646e+02;1.321952e+03;-201;1.778933e+03;1.027114e+03;-201;2.781259e+03;1.946520e+03;-201;-1.131091e-05;-8.199071e-01;4.529623e-01;-4.670523e-04;-8.819345e-04;-7.757839e-06;1.959950e-01;2.302615e-01;-2.307561e-01;2.627375e-01;0;0;0;0;0;0;9.347652e+01;1.422624e+01;0;1.359533e+02;2.244115e+01;0;1.816484e+02;3.863233e+02;0
