name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.024943;0.03492017;-27.36605;34.26495;-0.04165764;-0.01220367;0.001369795;21.68473;34.63227;24.0409;14.49399;30.43018;0.01341709;2.573332;5.413;31.20192;35.2816;601.5198;1953.817;-18.0005;1569.617;1447.53;-44.09404;2682.53;1077.118;-40.92368;-0.0005857606;0.4638184;-0.3438312;0.001227698;0.0009759253;0.0002291728;-0.5462177;-0.3097679;0.345993;-0.2789279;2.063004;0.06610696;-0.0892714;0.7472166;3.688931;-0.7844326;-37.28323;47.3999;-3.786366;-70.64994;67.79049;-3.866053;-41.83059;-37.26916;-3.898348;0.8091725
'unknown';0.025941;0.03443987;-26.79017;34.00977;-0.03924874;-0.01164665;0.001611368;21.12957;34.10329;24.23652;14.18487;30.45122;0.01341709;2.573332;5.828268;31.23403;35.37016;615.735;1945.83;-28.5901;1567.582;1394.296;-43.42398;2689.379;984.2142;-41.12801;-0.0004805878;0.5248825;-0.1636501;0.00188857;0.000498709;0.0001616422;-0.6248377;-0.4117061;0.4413795;-0.2196424;0.8352753;0.1644305;-0.2810411;0.5502676;1.410087;-0.2852638;-99.74856;-113.1687;1.034662;-54.78844;-20.76481;-1.580479;-63.28328;-61.58074;-1.693995;0.8122746
'unknown';0.026939;0.03398811;-26.23553;33.96991;-0.03658376;-0.01157012;0.001731234;20.44904;33.67796;24.80261;13.94856;30.47453;0.342278;2.01125;6.235822;31.33447;35.38774;327.6105;1618.631;-16.37766;1454.35;1345.851;-43.89051;2501.168;852.6971;-41.29157;-0.0004258648;0.4852961;-0.08141746;0.001384981;-2.774848e-05;4.820007e-05;-0.7269289;-0.2973309;0.7610176;-0.06622352;0.02063484;0.2630888;-0.4496658;0.4049629;-0.003408051;0.118261;-78.83806;-152.5104;3.555424;-25.61032;-75.26976;-0.02323074;-43.92178;-71.10486;-0.2703644;0.8214498
'unknown';0.027937;0.03365936;-25.72816;34.04726;-0.03499842;-0.01166451;0.001701309;19.70431;33.24816;25.48974;13.94863;30.49093;0.6711391;1.449168;6.631185;30.87615;35.51529;357.4117;1452.324;-16.55908;1521.655;1143.249;-43.72959;2591.364;834.1631;-41.60054;-0.0003692377;0.3746754;-0.08453064;-0.0001808301;-0.0002077451;-5.492691e-05;-0.7878453;-0.07198067;1.107934;0.1365797;0.02103577;0.2630888;-0.4496657;0.3996269;0.08119316;0.1661751;-47.55991;-151.1634;5.45897;-10.26719;-75.63302;-0.06895218;-36.64146;-42.07281;-0.3210377;0.8182329
'unknown';0.028934;0.0331811;-25.47058;33.83912;-0.03685789;-0.01233348;0.001565825;18.76272;33.57318;27.21938;14.28099;30.5135;1.0;0.8870856;7.036355;31.36382;35.80033;336.4911;1438.019;-6.238892;1464.529;1196.704;-44.05738;2511.929;796.6191;-42.03923;-0.0002975844;0.2268288;-0.1776337;-0.001880936;-0.0004684866;-0.0001049842;-0.7993835;0.2191402;1.431062;0.3522393;0.02273369;0.1644305;-0.2810411;0.3930519;0.3332481;0.2135273;66.08018;-70.01029;0.4397848;67.4568;-42.23995;0.03062401;64.48775;20.04255;-0.3530033;0.8203289
'unknown';0.029932;0.03299719;-25.29927;33.65252;-0.04001582;-0.0123037;0.001419438;18.03351;33.79577;28.5678;14.70155;30.53691;1.0;0.8870856;7.426136;31.62532;35.99473;373.4951;1280.32;-6.364632;1511.157;1090.704;-43.6853;2500.791;801.8891;-42.35937;-0.0001490969;0.09122124;-0.2080071;-0.003006336;-0.0003678059;-9.266173e-05;-0.6977116;0.3862648;1.457756;0.4760963;0.02437859;0.06577219;-0.1124164;0.3787869;0.4932455;0.2000057;87.12415;-17.91626;-1.873695;85.53371;1.142871;-0.06522103;103.0637;44.71521;-0.3241337;0.8255396
'unknown';0.03093;0.03283127;-25.31583;33.27912;-0.04347974;-0.01359296;0.001347249;17.28752;34.49985;30.41889;15.33329;30.56521;1.0;0.8870856;7.803607;32.62612;36.21565;649.9697;1354.582;-19.27596;1796.883;1160.923;-43.75954;2868.893;969.0469;-42.67717;9.981952e-05;0.008657265;-0.1338577;-0.003200358;-0.0001013552;-5.130478e-05;-0.4824799;0.2900375;1.054779;0.511072;0.02361183;0.0;0.0;0.3545178;0.3635477;0.157238;89.60986;5.961121;-6.092052;103.8314;-18.72942;-0.3287357;138.6068;41.66676;-0.2884281;0.827758
'unknown';0.031927;0.03308879;-25.34942;33.28723;-0.04671918;-0.0128738;0.001347288;16.95335;34.71615;31.17877;15.80296;30.58697;1.0;0.8870856;8.141494;32.71122;36.30766;636.2932;1404.461;-19.40902;1783.147;1166.854;-44.20462;2928.2;971.5253;-42.90224;0.000303071;-0.07486954;0.004484177;-0.0024248;-5.551437e-05;-1.997566e-05;-0.2620768;0.2538948;0.6601623;0.4258865;0.02128715;0.0;0.0;0.3233326;0.007607269;0.1198265;1.408649;3.468896;-3.339531;22.54175;-49.51567;-0.703376;36.66045;-19.76335;-0.2845619;0.8294317
'unknown';0.032925;0.0336344;-25.40222;33.35248;-0.049508;-0.0125552;0.001345376;16.8904;34.56318;31.18779;16.28565;30.60653;1.0;0.8870856;8.451265;32.63861;36.43006;653.1414;1405.753;-30.17696;1847.691;1064.982;-45.44141;2991.258;920.1348;-43.20993;0.000449992;-0.1546463;0.1739716;-0.0006408077;-7.904973e-06;-3.863202e-05;-0.0582016;0.2783295;0.3134716;0.2284177;0.01922741;0.0;0.0;0.2930061;-0.07973289;0.1166847;-79.16814;-22.23156;0.4663488;-44.3335;-87.90916;-0.8175133;-64.35017;-42.53047;-0.3198723;0.8203949
'unknown';0.033923;0.03411098;-25.63043;33.63826;-0.04912569;-0.01310015;0.001320496;16.92168;35.03358;31.48417;16.35481;30.62269;1.0;0.8870856;8.718969;31.65711;36.48666;378.9525;1272.079;-17.61178;1598.462;891.0959;-46.36125;2622.91;727.5284;-43.5158;0.0004355218;-0.260002;0.2466511;0.001574251;-0.0004349374;-8.146956e-05;0.01756325;0.5718346;0.3924069;0.03236408;0.02035084;0.0;0.0;0.2653735;0.1669037;0.141032;-74.68604;-19.80282;1.363183;-39.02247;-77.19424;-0.4882099;-75.21611;-26.13119;-0.3589962;0.8300701
'unknown';0.034921;0.03457014;-25.94856;33.97346;-0.04548052;-0.01351931;0.001167485;17.01234;35.73278;31.83355;16.19946;30.64349;1.0;0.8870856;8.979899;32.75451;36.70958;382.7993;1309.616;-17.84283;1667.558;859.2566;-46.76879;2699.787;878.393;-43.96976;0.0004165877;-0.3160759;0.2774548;0.003371063;-0.0001612576;-0.0001146849;0.08693848;0.7143399;0.369993;-0.134082;0.02399502;-0.0567423;0.04037243;0.2404497;0.6475285;0.1687534;-4.092383;26.59541;-0.6670882;12.73582;-2.684699;-0.05254745;2.39956;59.30257;-0.3645805;0.8235248
'unknown';0.035918;0.03479853;-26.37626;34.20999;-0.04086167;-0.01456643;0.001028886;16.98019;36.99052;32.81792;16.00788;30.67025;1.0;0.8870856;9.204044;33.48779;36.87306;398.034;1353.516;-18.76017;1678.101;883.7455;-45.98198;2697.855;861.7403;-44.31731;0.0004363231;-0.2932417;0.2155884;0.004013587;0.0004465859;-0.0001059955;0.1711739;0.5631664;0.104273;-0.168189;0.02850704;-0.1502009;0.1009311;0.2107715;0.741127;0.3498982;74.87923;51.95174;-4.596226;62.19208;65.52877;0.23778;72.07066;90.40778;-0.5048912;0.8284742
'unknown';0.036916;0.03537356;-26.60968;34.45388;-0.0367847;-0.01262835;0.0009177563;17.29584;37.15641;32.37088;15.7887;30.70272;0.7162885;1.088948;9.410976;34.96091;37.08063;623.1387;1498.012;-32.93821;1871.55;1055.234;-45.89378;2965.783;1149.542;-44.63208;0.0004970729;-0.2019058;0.2250835;0.003660994;0.001304505;-5.879899e-05;0.2900917;0.1824574;-0.387504;-0.1423968;0.03179016;-0.248529;0.1865406;0.1733542;0.3337265;0.4807568;64.32748;47.47804;-2.231091;25.21083;122.6399;0.1423401;28.98154;83.17632;-0.6071262;0.8282933
'unknown';0.037914;0.03589088;-26.76608;34.47599;-0.03340567;-0.0113127;0.0009153828;17.63581;37.1376;31.73687;15.71924;30.73561;0.3908512;1.29081;9.557288;34.25955;38.05062;633.179;1437.639;-33.04522;1807.426;1120.751;-45.60985;2850.265;1043.993;-45.70909;0.0005159881;-0.09476032;0.2637814;0.002864884;0.001992766;-2.093151e-05;0.3691378;-0.1938232;-0.804924;-0.0345233;0.03399124;-0.2591897;0.1962887;0.1336238;-0.2215996;0.603397;-2.18031;29.77877;1.203264;-37.04197;114.9911;-0.1025097;-55.18906;13.76786;-0.7338413;0.8287697
'unknown';0.038912;0.03650932;-26.76318;34.96588;-0.03090355;-0.008623653;0.0009302413;18.13499;36.57153;30.43655;15.63179;30.76976;0.06192957;1.617926;9.670049;34.03727;38.52458;586.8642;1504.944;-21.85576;1728.95;1353.953;-46.24315;2768.49;1203.148;-46.3095;0.0004040264;-0.02554398;0.3008888;0.001791877;0.002027394;4.876033e-06;0.3299675;-0.2905838;-0.806543;0.1418616;0.03530178;-0.1725648;0.1315641;0.0972826;-0.5444683;0.5164444;-48.11629;-1.798071;2.04619;-62.81651;31.77732;-0.2251873;-107.0719;-80.39223;-0.6693653;0.8281158
'unknown';0.039909;0.03681059;-26.77331;35.2729;-0.02947782;-0.006604952;0.0009179859;18.4063;36.31385;29.76046;15.91372;30.80669;0.03123113;1.60404;9.742627;32.84161;39.16807;405.2697;1498.944;-18.28507;1564.191;1309.341;-46.31984;2520.557;903.7763;-47.14781;0.0002230238;0.01923695;0.2477413;0.0004681753;0.002219309;8.711189e-06;0.2141613;-0.2329327;-0.5653013;0.3676189;0.03808784;-0.07466658;0.07166542;0.07157946;-0.2389229;0.2946949;-33.23133;-20.07015;-0.2596149;-23.31804;-50.08744;-0.1587368;-68.52454;-77.79039;-0.4591713;0.8289551
