name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.009977;0.03865573;-10.54182;16.65955;0.02234452;-0.02082486;0.0005221451;13.86937;7.731369;-2.636605;-2.99297;23.73784;NaN;NaN;-6.0277;-9.200624;6.510208;420.7466;1354.6;9.911117;1493.283;2285.798;-5.876667;2162.526;1063.253;-8.399742;0.001155344;-0.3970915;0.5674914;-0.0002785796;0.0006602617;1.203063e-05;0.9434674;-0.6334841;-1.312482;-0.3297918;0.001576996;NaN;NaN;-0.1304397;-0.4062269;-2.809661;-143.7642;-6.123535;2.041479;-118.2351;332.0855;0.7399659;-307.913;180.81;2.531179;0.7290713
'unknown';0.010975;0.03982408;-10.90062;17.34209;0.02232543;-0.02016146;0.0005318043;14.77304;7.058435;-4.087607;-3.443696;23.73967;NaN;NaN;-6.174301;-9.601774;2.228943;420.0962;1448.698;9.865176;1503.985;2381.985;-4.567905;1917.806;1908.769;-4.383082;0.001162332;-0.3191648;0.6185816;0.0007034341;0.0006180003;7.426762e-06;0.8748901;-0.6085922;-1.381295;-0.4869919;0.003093529;NaN;NaN;-0.1394847;-0.4092766;-0.230933;-63.48093;-20.39771;0.9323797;-38.57346;-53.27633;0.4150253;-109.1984;140.825;-0.05186491;0.7325968
'unknown';0.011973;0.04100606;-11.17638;17.96964;0.02351046;-0.01952993;0.0005358016;15.62336;6.464464;-5.516193;-4.003945;23.74344;NaN;NaN;-6.320763;-10.00558;6.382891;426.1154;1414.696;9.7943;1553.988;2240.407;-6.052099;2088.212;1736.74;-8.826827;0.00113497;-0.2441299;0.6031656;0.001715927;0.0005247176;3.205997e-06;0.806415;-0.5180412;-1.302073;-0.5841951;0.004444122;NaN;NaN;-0.1542201;-0.4239425;2.432573;4.646652;-30.63862;-0.03626146;30.62131;-438.8802;-0.4993762;152.3597;-87.44514;-2.741448;0.7335425
'unknown';0.012971;0.0421428;-11.38119;18.57308;0.02641073;-0.01918707;0.0005387854;16.38383;5.979137;-6.801166;-4.672479;23.7493;NaN;NaN;-6.483973;-10.43483;10.52323;436.2;1299.727;9.795712;1617.126;873.6424;-5.99086;2430.886;1627.248;-13.25474;0.001055662;-0.1774891;0.536014;0.002004055;0.0005712705;-7.867464e-07;0.7399985;-0.3826852;-1.109429;-0.6169342;0.005531311;NaN;NaN;-0.158785;-0.4157433;3.222454;5.915704;-34.00568;-0.01241837;24.56212;-435.9682;-0.471435;223.7024;-305.5807;-3.533434;0.7345994
'unknown';0.013968;0.04317122;-11.52218;19.05988;0.02888151;-0.01868847;0.0005346846;17.09606;5.680811;-7.79019;-5.299554;23.75524;NaN;NaN;-6.643965;-10.90381;14.52593;435.9279;1275.892;9.764542;1589.819;845.5687;-7.662071;2667.784;766.7877;-17.67115;0.0009134784;-0.1219513;0.4691103;0.001195269;0.000704208;-3.38793e-06;0.6787227;-0.2224658;-0.847715;-0.5788553;0.006273842;NaN;NaN;-0.1701494;-0.3916153;1.877845;23.8468;24.08001;-0.5613976;20.02952;-246.0194;-0.0357635;172.3017;-250.5464;-2.172647;0.736707
'unknown';0.014966;0.04401981;-11.61516;19.47704;0.02966019;-0.01772584;0.0005284291;17.73668;5.536835;-8.497752;-5.880562;23.76143;NaN;NaN;-6.806625;-11.23137;14.26969;444.7684;1348.071;9.817964;1608.88;899.5635;-6.120094;2746.532;865.8417;-17.62809;0.0007098809;-0.07767391;0.4226193;-0.0004907699;0.0008232665;-5.520921e-06;0.623991;-0.05367136;-0.5751698;-0.4680292;0.007131577;NaN;NaN;-0.2045949;-0.3338606;0.5599513;35.83572;73.1411;-0.8313997;21.62378;44.50746;0.4375696;86.04407;-128.8867;-0.7931253;0.7300236
'unknown';0.015964;0.04463495;-11.66915;19.86321;0.02786208;-0.0167395;0.0005240401;18.34054;5.573286;-8.906475;-6.29418;23.76875;NaN;NaN;-7.010184;-11.56538;13.89888;541.0652;1510.924;6.976186;1658.258;997.3493;-6.166299;2791.897;864.7112;-17.50339;0.0004537061;-0.04501162;0.426861;-0.002138148;0.0007735474;-8.790079e-06;0.5606611;0.1018597;-0.3497108;-0.3122746;0.0082407;NaN;NaN;-0.2508655;-0.3123299;-0.342684;48.25386;98.61098;-0.9866987;31.56873;64.16999;0.7597827;14.36416;43.50377;0.1348637;0.7302588
'unknown';0.016961;0.04496034;-11.69608;20.28451;0.02446659;-0.01604523;0.0005165031;18.88154;5.764544;-9.118873;-6.515312;23.77821;NaN;NaN;-7.323838;-11.77334;13.63651;562.81;1547.917;7.03289;1691.025;1020.289;-4.550898;2799.05;933.8528;-17.30425;0.0001603223;-0.02161694;0.4746;-0.003133568;0.0005517427;-1.459903e-05;0.4795885;0.2443862;-0.1921041;-0.1197513;0.009107972;NaN;NaN;-0.2916956;-0.3324647;-0.3974056;22.55167;51.0288;-0.2125879;12.75479;52.18707;0.3968681;-23.10186;79.52234;0.1661385;0.7306058
'unknown';0.017959;0.04496949;-11.70678;20.79044;0.02078757;-0.01566104;0.0004966972;19.32693;6.076256;-9.228184;-6.543552;23.78806;NaN;NaN;-7.639686;-12.19447;13.1291;618.1765;1669.024;6.223585;1706.59;1106.056;-4.647756;2713.346;950.301;-17.15875;-0.0001474939;-0.005701446;0.5463936;-0.003304711;0.0003182617;-2.104422e-05;0.3651308;0.3670352;-0.1073825;0.08200812;0.009449005;NaN;NaN;-0.2930508;-0.3572258;-0.4341373;-8.774768;-1.164758;0.6485268;-6.286035;34.92622;0.203875;-36.39966;112.6891;0.1727821;0.7310465
'unknown';0.018957;0.04465415;-11.70443;21.38642;0.0175296;-0.01550636;0.0004691054;19.64143;6.507281;-9.297419;-6.354633;23.79732;NaN;NaN;-7.950352;-12.57915;12.66755;518.9711;1524.165;9.131325;1648.488;1106.146;-4.895026;2670.299;1220.659;-16.96972;-0.0004430313;0.00554924;0.6004621;-0.002903059;0.0001791798;-1.818767e-05;0.2172298;0.4759829;-0.06602821;0.2844152;0.00908947;NaN;NaN;-0.2631033;-0.3636128;-0.9620625;-30.12889;-51.83612;0.8944778;-21.53723;17.68082;-0.3840985;-36.90371;150.8792;0.6887079;0.7319682
'unknown';0.019955;0.04405057;-11.69348;22.04423;0.01480702;-0.01541763;0.0004425178;19.78625;7.037093;-9.354115;-5.964479;23.80644;NaN;NaN;-8.162181;-12.94861;12.21267;519.1108;1516.976;9.169603;1648.097;1129.052;-4.974861;2674.275;1284.754;-16.80675;-0.0007030621;0.01602096;0.6118473;-0.002205082;0.0001340199;6.3068e-07;0.04477978;0.5715492;-0.03413248;0.4737756;0.00900383;NaN;NaN;-0.2393207;-0.3045448;-1.911906;-37.84866;-71.70219;0.8543004;-42.537;23.27842;0.2573852;-65.2408;116.3489;1.702007;0.7327987
'unknown';0.020952;0.04320464;-11.67498;22.65993;0.01294157;-0.01527103;0.0004526544;19.73803;7.66404;-9.386048;-5.382772;23.81446;NaN;NaN;-8.378107;-13.21434;9.284412;461.6984;1364.76;10.03227;1612.585;1097.195;-6.307838;2634.067;1521.022;-14.03671;-0.0008985255;0.02599659;0.6124069;-0.001426133;0.0001472778;2.657264e-05;-0.132715;0.6328588;0.002066898;0.6100214;0.008950233;NaN;NaN;-0.235008;-0.2650636;-2.226748;-8.81373;-26.80253;0.1562825;-36.87045;33.04496;0.6595533;-75.40755;26.222;2.055735;0.7338892
'unknown';0.02195;0.04217893;-11.6414;23.21292;0.01205617;-0.0151086;0.0005080761;19.50253;8.355622;-9.354531;-4.660604;23.8245;NaN;NaN;-8.622412;-13.3996;5.261145;457.5695;1390.216;10.04461;1511.856;1226.923;-2.654424;2405.258;1381.864;-10.11522;-0.001016341;0.03651571;0.4840647;-0.0007102865;0.0001574214;4.203491e-05;-0.2924898;0.6520921;0.05696449;0.6625458;0.008705139;NaN;NaN;-0.2631482;-0.2547261;-2.147319;-0.1624939;26.75615;0.004635334;-55.47687;85.84813;1.781553;-111.1611;-56.35826;1.988516;0.7341383
'unknown';0.022948;0.04109734;-11.60049;23.86411;0.01177436;-0.01492448;0.0005691894;19.11971;9.01231;-9.286876;-3.956464;23.83304;NaN;NaN;-8.895276;-13.67897;5.009581;505.6731;1453.532;9.475232;1532.256;1222.435;-2.757478;2427.77;1303.214;-10.0368;-0.001032274;0.05027437;0.2187626;-0.0001886431;-0.0001014049;3.403422e-05;-0.4027012;0.6085213;0.09137211;0.5923028;0.007394791;NaN;NaN;-0.3015682;-0.3000693;-1.347515;8.135541;90.69027;-0.1688364;-59.10083;120.6999;2.210778;-106.0223;-106.754;1.136193;0.7308509
'unknown';0.023946;0.04002251;-11.54815;23.86246;0.01183919;-0.0148038;0.0005944248;18.63296;9.623418;-9.118878;-3.364905;23.84068;NaN;NaN;-9.219337;-13.98992;3.613495;496.3109;1606.37;9.471299;1410.877;1495.673;2.157724;2221.618;1111.867;-8.864121;-0.0009236112;0.07466374;-0.2278452;0.0002755345;-0.000451766;1.028339e-05;-0.4353455;0.4973841;0.07093592;0.3979414;0.005084991;NaN;NaN;-0.3508244;-0.3685873;-0.6070012;14.47614;75.71672;-0.5023748;-44.67789;99.36227;1.46925;-69.92556;-91.69316;0.3161857;0.7306729
'unknown';0.024943;0.03912148;-11.47023;23.42898;0.01210685;-0.01593046;0.0005796512;18.15931;10.07275;-9.047014;-3.069108;23.84335;NaN;NaN;-9.587485;-14.41953;3.370664;483.0054;1710.134;9.474746;1367.571;1566.32;2.33998;2195.775;1122.251;-8.981298;-0.0006612878;0.1199426;-0.633942;0.001183167;-0.0008416621;-8.846883e-06;-0.3611999;0.3052599;-0.06633072;0.1089075;0.002865791;NaN;NaN;-0.4779572;-0.3941011;0.2367859;10.52544;22.69285;-0.5851462;-15.33794;18.62555;-0.06089256;-5.801929;-65.5784;-0.5673301;0.7299025
'unknown';0.025941;0.03854881;-11.33321;22.29126;0.0132676;-0.01686444;0.0005542622;17.80601;10.31232;-9.119782;-3.114575;23.84477;NaN;NaN;-10.03043;-14.87226;3.045598;541.2841;1640.498;7.532983;1370.809;1551.792;2.143098;2171.627;1013.879;-9.062042;-0.0002285384;0.1886156;-0.8352156;0.002076245;-0.001036276;-5.489402e-06;-0.1861664;0.01828995;-0.3308839;-0.2250429;0.001362991;NaN;NaN;-0.66422;-0.406737;0.8553565;12.44009;-26.22599;-0.5865365;25.2611;-70.80013;-1.55822;64.50813;-23.90017;-1.20616;0.7298231
'unknown';0.026939;0.03852776;-11.10824;21.48;0.01697599;-0.01810247;0.0005450363;17.72719;10.19416;-9.618077;-3.537091;23.84532;NaN;NaN;-10.87952;-15.20831;6.477459;535.8137;1549.933;7.518659;1475.6;1287.503;-3.054627;2423.755;1024.315;-12.77449;0.000334847;0.2727838;-0.8734535;0.002615565;-0.0009423081;1.870683e-05;0.0498024;-0.3394782;-0.6614262;-0.5222189;0.001008034;NaN;NaN;-0.9052507;-0.3870686;0.8445429;0.553717;-30.22107;-0.3876905;30.90225;-83.21733;-1.590447;70.13481;-6.82348;-1.173698;0.7293373
'unknown';0.027937;0.03917668;-10.78606;20.66088;0.01978585;-0.01889917;0.0005842852;17.91819;9.654163;-10.48777;-4.256128;23.84651;NaN;NaN;-11.89442;-15.62922;6.33688;532.1072;1555.341;7.51666;1483.168;1281.081;-2.936073;2430.168;1041.333;-12.99833;0.0009440094;0.35139;-0.8174273;0.002143664;-0.0009836473;5.070598e-05;0.2835508;-0.717748;-0.9689699;-0.7334682;0.001443672;NaN;NaN;-1.124944;-0.4082878;0.4273934;9.336081;4.898669;-0.5087304;31.62815;-54.28941;-0.8458236;53.47795;-17.86721;-0.7818415;0.7285084
'unknown';0.028934;0.04048178;-10.37989;19.8769;0.02192555;-0.01962464;0.0006581738;18.35223;8.704437;-11.67015;-5.109426;23.84752;NaN;NaN;-13.18174;-15.97639;5.947737;490.3624;1601.608;7.544455;1465.903;1285.589;-3.072669;2417.178;1074.406;-12.88165;0.001486286;0.4053868;-0.7994249;0.001067541;-0.001040569;6.697523e-05;0.4553837;-1.033444;-1.146276;-0.8441321;0.002011681;NaN;NaN;-1.388468;-0.4080321;-0.2874317;25.46058;23.32296;-0.7856444;18.66753;6.647534;0.2890585;4.359912;-35.62654;-0.07208405;0.7282911
'unknown';0.029932;0.04229185;-9.940434;19.00567;0.02151114;-0.0210216;0.0007512234;18.91124;7.468443;-12.93859;-5.995749;23.85089;NaN;NaN;-14.50403;-16.52966;5.447426;610.6902;1639.154;4.976433;1533.799;1281.302;-2.077;2442.305;899.4979;-12.91767;0.001876027;0.4240349;-0.7463467;0.0006283559;-0.001289688;5.693416e-05;0.5379263;-1.235697;-1.176929;-0.8967972;0.00207634;NaN;NaN;-1.67529;-0.2180442;-0.07971339;24.04388;17.53535;-0.3512689;16.56802;15.48158;0.2309671;2.129541;-45.10796;-0.08670445;0.7256867
'unknown';0.03093;0.0444016;-9.504124;18.31047;0.02145105;-0.0222441;0.0007964434;19.50758;6.119797;-14.12404;-6.887941;23.85319;NaN;NaN;-16.51705;-16.79825;5.485027;623.8251;1624.641;4.86055;1543.622;1320.63;-2.038872;2439.487;917.1004;-13.17524;0.00207779;0.4142337;-0.6698982;0.0009486893;-0.001418954;2.610169e-05;0.5262135;-1.313801;-1.082268;-0.9446793;0.001256561;NaN;NaN;-1.499569;0.1382778;0.3302155;36.40791;-2.242554;0.4303726;46.28069;96.39478;0.1049934;12.56421;41.6016;-0.1179655;0.7199117
'unknown';0.031927;0.0465969;-9.103771;17.71236;0.02316488;-0.02403788;0.0007998212;20.03015;4.767998;-15.14547;-7.850857;23.85406;NaN;NaN;-18.60322;-16.30851;6.169668;585.5953;1631.501;7.102268;1527.148;1340.968;-2.298136;2429.662;894.4465;-13.28505;0.002093052;0.389704;-0.5586576;0.001956112;-0.001296001;-1.418433e-05;0.4406273;-1.289867;-0.9283579;-1.00332;-0.2803989;NaN;NaN;0.06675873;1.247304;1.507565;37.59739;-10.53488;1.443568;82.42151;100.5627;-1.041254;75.19077;112.0187;-0.7502745;0.7182336
'unknown';0.032925;0.0487182;-8.72705;17.17407;0.02584213;-0.02521127;0.0007643833;20.42385;3.485655;-15.97806;-8.905269;23.85222;NaN;NaN;-18.63;-15.39558;7.237694;684.9494;1594.221;8.633401;1700.631;1737.73;-2.437134;2486.321;1284.94;-13.28779;0.001941644;0.3613976;-0.4388843;0.002354205;-0.001134716;-4.639989e-05;0.3085068;-1.189669;-0.7685548;-1.056282;-0.702067;NaN;NaN;2.447476;2.448926;1.989284;72.25091;-33.87665;1.074306;116.1002;58.0698;-1.529988;141.9652;124.5048;-0.920976;0.7154283
'unknown';0.033923;0.05059881;-8.380451;16.78059;0.02909615;-0.02601802;0.0006963318;20.65624;2.336179;-16.65338;-10.00368;22.44938;NaN;NaN;-13.11377;-10.99447;12.10892;768.115;1601.69;10.30785;1867.402;1575.566;-7.084137;2794.842;1275.671;-16.61277;0.001652496;0.3359962;-0.2562801;0.001834841;-0.0009372814;-6.723044e-05;0.1589626;-1.030281;-0.6319157;-1.070983;-1.123751;NaN;NaN;4.406135;3.364278;1.949624;71.8721;-58.21767;0.1284383;86.73399;-78.29807;-1.537923;144.2068;54.88677;-0.888046;0.7115808
'unknown';0.034921;0.05210887;-8.058796;16.58194;0.03025644;-0.02692761;0.0006161886;20.73707;1.38736;-17.21286;-11.09294;21.04519;NaN;NaN;-7.024395;-7.210639;12.46182;893.8198;1470.164;8.629288;1953.997;1493.68;-7.295809;2966.723;1349.012;-16.11626;0.001255997;0.3110604;-0.03137722;0.0008456729;-0.0009100692;-7.167817e-05;0.009699059;-0.8256874;-0.5299465;-1.041301;-1.125346;NaN;NaN;4.355114;3.130677;1.288978;54.04686;-100.5335;-1.130284;33.26438;-219.4413;-1.129118;112.6904;-59.80688;-0.5045624;0.7186462
'unknown';0.035918;0.05316405;-7.757917;16.72702;0.03013193;-0.02786611;0.0005377663;20.66835;0.6657414;-17.68764;-12.11194;19.63882;NaN;NaN;-2.375346;-3.579587;13.30573;840.5206;1402.442;7.746516;1834.135;1071.502;-7.558416;2910.495;1136.844;-16.31104;0.0007952329;0.2874881;0.2227917;-0.000148713;-0.0008677611;-5.859728e-05;-0.1286877;-0.5913501;-0.452812;-0.9821756;-0.7064621;NaN;NaN;2.690015;1.91636;0.4633647;31.32182;-108.605;-1.633986;-3.792041;-188.2431;-0.2541609;17.11267;-76.48035;-0.01514139;0.7199157
'unknown';0.036916;0.05371557;-7.483015;17.04396;0.02955261;-0.02883757;0.0004852752;20.46629;0.1924367;-18.11066;-13.05764;19.63077;NaN;1.1834;-2.223637;-3.449631;13.08418;918.9809;1191.178;4.26265;1883.587;892.555;-7.845586;2991.947;1055.319;-15.96146;0.0003121682;0.2592633;0.4538319;-0.0007507961;-0.0007945746;-3.06199e-05;-0.2487213;-0.3356898;-0.3853806;-0.9207355;-0.2873712;NaN;0.506411;1.057175;0.8289725;-0.1656297;-25.95556;-58.2213;-0.8125458;-57.58943;-111.2957;0.601531;-70.39187;-98.0203;0.4345354;0.7220119
'unknown';0.037914;0.05377163;-7.230901;17.66353;0.0287045;-0.02940184;0.0004688021;20.14819;-0.02311;-18.46854;-13.93221;19.62428;0.007745097;1.473349;-2.064074;-3.293179;14.11456;912.1436;1198.158;4.321236;1883.647;934.9128;-8.080053;2867.793;1040.116;-16.76588;-0.0001524657;0.2206485;0.5802011;-0.001191654;-0.000679829;3.675179e-06;-0.3377247;-0.05744277;-0.3026913;-0.872439;-0.005866623;0.001281977;0.4718474;0.1627168;0.09701476;-0.4191263;-42.86029;-14.58163;-0.08750562;-64.76552;2.961951;1.116505;-106.5731;-56.81529;0.5867668;0.7250833
'unknown';0.038912;0.05336592;-7.025987;18.38284;0.02721617;-0.03013262;0.0004975713;19.75354;0.0533365;-18.74932;-14.78648;19.6156;0.005180936;1.79538;-1.894154;-3.20898;11.22925;728.2305;1281.199;6.279199;1641.294;1005.496;-4.027336;2636.114;907.2746;-13.71617;-0.0005581353;0.1668658;0.6363514;-0.001551342;-0.0004820499;3.351321e-05;-0.3849409;0.2445788;-0.1841846;-0.8437878;-0.005315399;-0.0001160584;0.2319593;0.1621008;0.03023019;-0.4716869;-60.81289;18.57356;0.6024703;-77.58578;23.86396;1.257452;-92.24197;-38.5402;0.6157805;0.7252659
'unknown';0.039909;0.05257654;-6.883188;18.95859;0.02534188;-0.03061773;0.0005499942;19.3361;0.4480776;-18.88177;-15.60972;19.61707;0.003819416;2.053247;-1.726503;-3.214839;12.13756;721.5943;1284.523;6.300713;1631.454;1029.841;-3.885015;2555.546;926.79;-14.49986;-0.0008778054;0.08845882;0.5739887;-0.001551175;-0.0002699372;4.858564e-05;-0.3902811;0.5597411;-0.02581348;-0.8534518;-0.005449104;-0.001336042;0.1417663;0.1489951;-0.05444515;0.2392137;-7.50603;-24.40789;0.01679778;-10.01389;-26.36735;0.1471656;30.04038;-22.3804;-0.1233683;0.723174
